text,summary
SW 06 winddir 24 06 windspeed 30 06 gust10m 37 06 gust50m 4.8 06 sigwave 7.6 06 waveperiod SW 06 swelldir 4.0 06 swellheight 10.0 06 swellperiod SW 09 winddir 23 09 windspeed 28 09 gust10m 35 09 gust50m 4.5 09 sigwave 7.2 09 waveperiod SW 09 swelldir 3.8 09 swellheight 10.0 09 swellperiod SSW 12 winddir 22 12 windspeed 27 12 gust10m 33 12 gust50m 4.3 12 sigwave 6.8 12 waveperiod SW 12 swelldir 3.6 12 swellheight 10.0 12 swellperiod SSW 15 winddir 26 15 windspeed 32 15 gust10m 40 15 gust50m 4.1 15 sigwave 6.6 15 waveperiod SW 15 swelldir 3.4 15 swellheight 10.0 15 swellperiod SSW 18 winddir 28 18 windspeed 35 18 gust10m 43 18 gust50m 4.3 18 sigwave 6.9 18 waveperiod SW 18 swelldir 3.2 18 swellheight 11.0 18 swellperiod SSW 21 winddir 29 21 windspeed 36 21 gust10m 45 21 gust50m 4.4 21 sigwave 7.0 21 waveperiod SW 21 swelldir 3.2 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M SW 22-28 STEADILY BACKING S-SW 28-32 WITH GUSTS TO 42 wind50M SW 28-35 STEADILY BACKING S-SW 35-40 WITH GUSTS TO 50 waveconf HIGH waveSigHeight 4.5-5.5 FALLING 4.0-4.5 FOR A TIME waveMaxHeight 7.0-8.5 FALLING 6.5-7.0 FOR A TIME wavePeriod 8-11
SW 07 winddir 15 07 windspeed 18 07 gust10m 23 07 gust50m 5.2 07 sigwave 8.3 07 waveperiod NW 07 swelldir 5.0 07 swellheight 11.0 07 swellperiod S 10 winddir 14 10 windspeed 17 10 gust10m 21 10 gust50m 4.8 10 sigwave 7.7 10 waveperiod NW 10 swelldir 4.5 10 swellheight 11.0 10 swellperiod SSE 13 winddir 15 13 windspeed 18 13 gust10m 23 13 gust50m 4.5 13 sigwave 7.2 13 waveperiod NW 13 swelldir 4.1 13 swellheight 11.0 13 swellperiod SE 16 winddir 19 16 windspeed 23 16 gust10m 29 16 gust50m 4.3 16 sigwave 6.9 16 waveperiod NNW 16 swelldir 3.7 16 swellheight 11.0 16 swellperiod SE 19 winddir 25 19 windspeed 31 19 gust10m 39 19 gust50m 4.4 19 sigwave 7.0 19 waveperiod NNW 19 swelldir 3.6 19 swellheight 11.0 19 swellperiod ESE 22 winddir 26 22 windspeed 32 22 gust10m 40 22 gust50m 4.4 22 sigwave 7.0 22 waveperiod NNW 22 swelldir 3.5 22 swellheight 11.0 22 swellperiod,wind10M SW 12-18 BACKING AND INCREASING SE-E 22-28 BY EVENING wind50M SW 15-22 BACKING AND INCREASING SE-E 28-35 BY EVENING waveSigHeight AROUND 5.5 FALLING 4.0-4.5 waveMaxHeight AROUND 9.0 FALLING 6.5-7.5 wavePeriod 7-11
SW 06 winddir 28 06 windspeed 35 06 gust10m 43 06 gust50m 4.5 06 sigwave 7.2 06 waveperiod SW 06 swelldir 3.5 06 swellheight 10.0 06 swellperiod SW 09 winddir 27 09 windspeed 33 09 gust10m 42 09 gust50m 4.3 09 sigwave 6.9 09 waveperiod SW 09 swelldir 3.4 09 swellheight 10.0 09 swellperiod SW 12 winddir 27 12 windspeed 33 12 gust10m 42 12 gust50m 4.3 12 sigwave 6.9 12 waveperiod SW 12 swelldir 3.3 12 swellheight 10.0 12 swellperiod SW 15 winddir 25 15 windspeed 31 15 gust10m 39 15 gust50m 4.1 15 sigwave 6.6 15 waveperiod SW 15 swelldir 3.2 15 swellheight 11.0 15 swellperiod SW 18 winddir 22 18 windspeed 27 18 gust10m 34 18 gust50m 3.9 18 sigwave 6.2 18 waveperiod SW 18 swelldir 3.0 18 swellheight 11.0 18 swellperiod SW 21 winddir 20 21 windspeed 25 21 gust10m 31 21 gust50m 3.6 21 sigwave 5.8 21 waveperiod WSW 21 swelldir 2.8 21 swellheight 11.0 21 swellperiod,"windconf HIGH wind10M SW 25-30 WITH GUSTS TO 40 SLOWLY FALLING TO 15-20 wind50M SW 32-38 WITH GUSTS TO 48 SLOWLY FALLING TO 20-25 waveconf HIGH waveSigHeight 4.0-5.0 WITH SWELL BECOMING 3.0-4.0 waveMaxHeight 6.5-8.0 WITH SWELL BECOMING 5.0-6.5 wavePeriod 5-8 WIND WAVE, 9-11 SWELL"
SE 07 winddir 15 07 windspeed 18 07 gust10m 23 07 gust50m 2.8 07 sigwave 4.4 07 waveperiod CON 07 swelldir 2.5 07 swellheight nan 07 swellperiod ESE 10 winddir 9 10 windspeed 11 10 gust10m 14 10 gust50m 2.6 10 sigwave 4.1 10 waveperiod CON 10 swelldir 2.4 10 swellheight nan 10 swellperiod SSE 13 winddir 3 13 windspeed 3 13 gust10m 4 13 gust50m 2.3 13 sigwave 3.6 13 waveperiod CON 13 swelldir 2.2 13 swellheight nan 13 swellperiod S 16 winddir 6 16 windspeed 7 16 gust10m 9 16 gust50m 2.1 16 sigwave 3.3 16 waveperiod CON 16 swelldir 2.0 16 swellheight nan 16 swellperiod SSW 19 winddir 9 19 windspeed 11 19 gust10m 14 19 gust50m 2.0 19 sigwave 3.2 19 waveperiod CON 19 swelldir 1.9 19 swellheight nan 19 swellperiod SSW 22 winddir 10 22 windspeed 12 22 gust10m 15 22 gust50m 2.2 22 sigwave 3.5 22 waveperiod CON 22 swelldir 1.8 22 swellheight nan 22 swellperiod,"wind10M SE-E 15-20 SOON VEERING SE-S  8 OR LESS, INCREASING S-SW 10-15 LATER wind50M SE-E 18-25 SOON VEERING SE-S 10 OR LESS, INCREASING S-SW 12-18 LATER waveSigHeight 2.5-3.0 FALLING 2.0-2.5 waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 wavePeriod 6-8"
WSW 06 winddir 14 06 windspeed 17 06 gust10m 21 06 gust50m 3.5 06 sigwave 5.6 06 waveperiod WSW 06 swelldir 3.1 06 swellheight 9.0 06 swellperiod WSW 09 winddir 12 09 windspeed 15 09 gust10m 18 09 gust50m 3.3 09 sigwave 5.2 09 waveperiod WSW 09 swelldir 3.0 09 swellheight 9.0 09 swellperiod WSW 12 winddir 9 12 windspeed 11 12 gust10m 14 12 gust50m 3.1 12 sigwave 4.9 12 waveperiod WSW 12 swelldir 3.0 12 swellheight 9.0 12 swellperiod SW 15 winddir 5 15 windspeed 6 15 gust10m 7 15 gust50m 2.9 15 sigwave 4.6 15 waveperiod WSW 15 swelldir 2.8 15 swellheight 9.0 15 swellperiod SSW 18 winddir 2 18 windspeed 2 18 gust10m 3 18 gust50m 2.8 18 sigwave 4.4 18 waveperiod W 18 swelldir 2.7 18 swellheight 9.0 18 swellperiod S 21 winddir 4 21 windspeed 5 21 gust10m 6 21 gust50m 2.6 21 sigwave 4.1 21 waveperiod W 21 swelldir 2.5 21 swellheight 9.0 21 swellperiod,windconf HIGH wind10M W-SW 12-18 EASING 10 OR LESS AND BACKING S-SE wind50M W-SW 15-22 EASING 12 OR LESS AND BACKING S-SE waveconf HIGH waveSigHeight 3.0-4.0 WITH SWELL SLOWLY FALLING TO 2.5 waveMaxHeight 5.0-6.5 WITH SWELL SLOWLY FALLING TO 4.0 wavePeriod 8-9 SWELL
SSW 07 winddir 14 07 windspeed 17 07 gust10m 21 07 gust50m 2.3 07 sigwave 3.7 07 waveperiod S 07 swelldir 1.9 07 swellheight 8.0 07 swellperiod S 10 winddir 12 10 windspeed 15 10 gust10m 18 10 gust50m 2.2 10 sigwave 3.5 10 waveperiod S 10 swelldir 1.7 10 swellheight 8.0 10 swellperiod SSE 13 winddir 13 13 windspeed 16 13 gust10m 20 13 gust50m 2.0 13 sigwave 3.2 13 waveperiod S 13 swelldir 1.3 13 swellheight 7.0 13 swellperiod SSE 16 winddir 16 16 windspeed 20 16 gust10m 24 16 gust50m 1.9 16 sigwave 3.0 16 waveperiod S 16 swelldir 1.2 16 swellheight 7.0 16 swellperiod SSE 19 winddir 20 19 windspeed 25 19 gust10m 31 19 gust50m 1.9 19 sigwave 3.0 19 waveperiod S 19 swelldir 1.1 19 swellheight 7.0 19 swellperiod SSE 22 winddir 21 22 windspeed 26 22 gust10m 32 22 gust50m 2.0 22 sigwave 3.2 22 waveperiod S 22 swelldir 0.8 22 swellheight 8.0 22 swellperiod,wind10M S-SW 12-15 BACKING AND GRADUALLY INCREASING S-SE 18-22 wind50M S-SW 15-18 BACKING AND GRADUALLY INCREASING S-SE 22-28 waveSigHeight 2.0-2.5 FALLING AROUND 2.0 FOR A TIME waveMaxHeight 3.0-4.0 FALLING AROUND 3.0 FOR A TIME wavePeriod 6-9
SW 07 winddir 13 07 windspeed 16 07 gust10m 20 07 gust50m 2.1 07 sigwave 3.3 07 waveperiod NW 07 swelldir 1.3 07 swellheight 10.0 07 swellperiod SW 10 winddir 14 10 windspeed 17 10 gust10m 21 10 gust50m 2.0 10 sigwave 3.2 10 waveperiod WNW 10 swelldir 1.4 10 swellheight 10.0 10 swellperiod SW 13 winddir 14 13 windspeed 17 13 gust10m 21 13 gust50m 1.8 13 sigwave 2.9 13 waveperiod WNW 13 swelldir 1.3 13 swellheight 10.0 13 swellperiod SW 16 winddir 12 16 windspeed 15 16 gust10m 18 16 gust50m 1.8 16 sigwave 2.9 16 waveperiod WNW 16 swelldir 1.4 16 swellheight 10.0 16 swellperiod WSW 19 winddir 10 19 windspeed 12 19 gust10m 15 19 gust50m 1.7 19 sigwave 2.7 19 waveperiod NW 19 swelldir 1.4 19 swellheight 10.0 19 swellperiod W 22 winddir 8 22 windspeed 10 22 gust10m 12 22 gust50m 1.6 22 sigwave 2.6 22 waveperiod NW 22 swelldir 1.4 22 swellheight 10.0 22 swellperiod,"wind10M SW-S 12-18 GUSTS 26 IN SHOWERS, VEERING SW-W  8-12 BY EVENING wind50M SW-S 15-22 GUSTS 32 IN SHOWERS, VEERING SW-W 10-15 BY EVENING waveSigHeight 2.0-2.5 FALLING 1.5-2.0 waveMaxHeight 3.0-4.0 FALLING 2.5-3.0 wavePeriod 7-10"
ESE 07 winddir 11 07 windspeed 13 07 gust10m 17 07 gust50m 2.6 07 sigwave 4.2 07 waveperiod CON 07 swelldir 2.5 07 swellheight nan 07 swellperiod ESE 10 winddir 10 10 windspeed 12 10 gust10m 15 10 gust50m 2.5 10 sigwave 4.0 10 waveperiod CON 10 swelldir 2.4 10 swellheight nan 10 swellperiod ESE 13 winddir 7 13 windspeed 8 13 gust10m 10 13 gust50m 2.4 13 sigwave 3.8 13 waveperiod CON 13 swelldir 2.2 13 swellheight nan 13 swellperiod SSE 16 winddir 8 16 windspeed 10 16 gust10m 12 16 gust50m 2.3 16 sigwave 3.7 16 waveperiod CON 16 swelldir 2.2 16 swellheight nan 16 swellperiod S 19 winddir 12 19 windspeed 15 19 gust10m 18 19 gust50m 2.3 19 sigwave 3.7 19 waveperiod CON 19 swelldir 2.2 19 swellheight nan 19 swellperiod SSE 22 winddir 8 22 windspeed 10 22 gust10m 12 22 gust50m 2.2 22 sigwave 3.5 22 waveperiod CON 22 swelldir 2.1 22 swellheight nan 22 swellperiod,"wind10M SE-E 10-15 SOON EASING SE-S  8 OR LESS, INCREASING 10-15 FOR A TIME DURING THE EVENING wind50M SE-E 12-18 SOON EASING SE-S 10 OR LESS, INCREASING 12-18 FOR A TIME DURING THE EVENING waveSigHeight 2.5-3.0 FALLING 2.0-2.5 waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 wavePeriod 6-8"
S 06 winddir 11 06 windspeed 13 06 gust10m 17 06 gust50m 2.5 06 sigwave 4.0 06 waveperiod WNW 06 swelldir 2.2 06 swellheight 10.0 06 swellperiod S 09 winddir 12 09 windspeed 15 09 gust10m 18 09 gust50m 2.5 09 sigwave 4.0 09 waveperiod CON 09 swelldir 2.2 09 swellheight nan 09 swellperiod S 12 winddir 13 12 windspeed 16 12 gust10m 20 12 gust50m 2.6 12 sigwave 4.2 12 waveperiod CON 12 swelldir 2.3 12 swellheight nan 12 swellperiod S 15 winddir 14 15 windspeed 17 15 gust10m 21 15 gust50m 2.7 15 sigwave 4.3 15 waveperiod CON 15 swelldir 2.4 15 swellheight nan 15 swellperiod S 18 winddir 13 18 windspeed 16 18 gust10m 20 18 gust50m 2.7 18 sigwave 4.3 18 waveperiod CON 18 swelldir 2.4 18 swellheight nan 18 swellperiod S 21 winddir 13 21 windspeed 16 21 gust10m 20 21 gust50m 2.7 21 sigwave 4.3 21 waveperiod CON 21 swelldir 2.3 21 swellheight nan 21 swellperiod,wind10M S-SE 10-15 VEERING S-SW wind50M S-SE 12-18 VEERING S-SW waveSigHeight AROUND 2.5 RISING 2.5-3.0 waveMaxHeight AROUND 4.0 RISING 4.0-5.0 wavePeriod 6-11
S 07 winddir 15 07 windspeed 18 07 gust10m 23 07 gust50m 2.5 07 sigwave 4.0 07 waveperiod NW 07 swelldir 1.6 07 swellheight 10.0 07 swellperiod S 10 winddir 19 10 windspeed 23 10 gust10m 29 10 gust50m 2.6 10 sigwave 4.2 10 waveperiod NW 10 swelldir 1.6 10 swellheight 10.0 10 swellperiod S 13 winddir 20 13 windspeed 25 13 gust10m 31 13 gust50m 2.7 13 sigwave 4.3 13 waveperiod CON 13 swelldir 2.0 13 swellheight nan 13 swellperiod S 16 winddir 17 16 windspeed 21 16 gust10m 26 16 gust50m 2.6 16 sigwave 4.2 16 waveperiod CON 16 swelldir 1.9 16 swellheight nan 16 swellperiod SSW 19 winddir 14 19 windspeed 17 19 gust10m 21 19 gust50m 2.5 19 sigwave 4.0 19 waveperiod CON 19 swelldir 1.7 19 swellheight nan 19 swellperiod S 22 winddir 15 22 windspeed 18 22 gust10m 23 22 gust50m 2.4 22 sigwave 3.8 22 waveperiod CON 22 swelldir 1.4 22 swellheight nan 22 swellperiod,"wind10M S-SSE 15-18 INCREASING 20-25, VEERING S-SW 12-15 BY EVENING, INCREASING S 20-25 LATER wind50M S-SSE 18-22 INCREASING 25-30, VEERING S-SW 15-18 BY EVENING, INCREASING S 25-30 LATER waveSigHeight 2.5-3.0 FALLING AROUND 2.5 LATER waveMaxHeight 4.0-5.0 FALLING AROUND 4.0 LATER wavePeriod 6-8"
SSE 07 winddir 20 07 windspeed 25 07 gust10m 31 07 gust50m 2.3 07 sigwave 3.7 07 waveperiod SSE 07 swelldir 1.4 07 swellheight 8.0 07 swellperiod SSE 10 winddir 22 10 windspeed 27 10 gust10m 33 10 gust50m 2.3 10 sigwave 3.7 10 waveperiod SSE 10 swelldir 1.4 10 swellheight 8.0 10 swellperiod SSE 13 winddir 23 13 windspeed 28 13 gust10m 35 13 gust50m 2.6 13 sigwave 4.2 13 waveperiod SSE 13 swelldir 1.4 13 swellheight 8.0 13 swellperiod SSE 16 winddir 23 16 windspeed 28 16 gust10m 35 16 gust50m 2.7 16 sigwave 4.3 16 waveperiod SSE 16 swelldir 1.5 16 swellheight 8.0 16 swellperiod SSE 19 winddir 23 19 windspeed 28 19 gust10m 35 19 gust50m 2.9 19 sigwave 4.6 19 waveperiod SSE 19 swelldir 1.5 19 swellheight 8.0 19 swellperiod SSE 22 winddir 24 22 windspeed 30 22 gust10m 37 22 gust50m 3.3 22 sigwave 5.2 22 waveperiod SSE 22 swelldir 1.6 22 swellheight 9.0 22 swellperiod,wind10M S-SE 20-25 INCREASING 26-32 wind50M S-SE 25-30 INCREASING 32-40 waveSigHeight 2.0-2.5 GRADUALLY RISING 3.5-4.0 waveMaxHeight 3.0-4.0 GRADUALLY RISING 5.5-6.5 wavePeriod 7-9
SSE 07 winddir 25 07 windspeed 31 07 gust10m 38 07 gust50m 2.7 07 sigwave 4.3 07 waveperiod SSE 07 swelldir 1.4 07 swellheight 7.0 07 swellperiod S 10 winddir 24 10 windspeed 30 10 gust10m 37 10 gust50m 2.8 10 sigwave 4.4 10 waveperiod SSE 10 swelldir 1.5 10 swellheight 7.0 10 swellperiod S 13 winddir 23 13 windspeed 28 13 gust10m 35 13 gust50m 2.6 13 sigwave 4.1 13 waveperiod SSE 13 swelldir 1.5 13 swellheight 7.0 13 swellperiod S 16 winddir 18 16 windspeed 22 16 gust10m 28 16 gust50m 2.5 16 sigwave 4.0 16 waveperiod SSE 16 swelldir 1.7 16 swellheight 7.0 16 swellperiod S 19 winddir 17 19 windspeed 21 19 gust10m 26 19 gust50m 2.4 19 sigwave 3.8 19 waveperiod S 19 swelldir 2.0 19 swellheight 7.0 19 swellperiod SSE 22 winddir 15 22 windspeed 18 22 gust10m 23 22 gust50m 2.3 22 sigwave 3.7 22 waveperiod S 22 swelldir 1.8 22 swellheight 7.0 22 swellperiod,windconf HIGH wind10M S-SE 22-28 FALLING TO 12-18 DURING THE DAY wind50M S-SE 28-35 FALLING TO 15-22 DURING THE DAY waveconf HIGH waveSigHeight 2.5-3.0 BECOMING 2.0-2.5 waveMaxHeight 4.0-5.0 BECOMING 3.0-4.0 wavePeriod 6-7
NNW 07 winddir 10 07 windspeed 12 07 gust10m 15 07 gust50m 2.7 07 sigwave 4.3 07 waveperiod NW 07 swelldir 2.6 07 swellheight 10.0 07 swellperiod NNW 10 winddir 9 10 windspeed 11 10 gust10m 14 10 gust50m 2.6 10 sigwave 4.2 10 waveperiod NNW 10 swelldir 2.5 10 swellheight 10.0 10 swellperiod N 13 winddir 9 13 windspeed 11 13 gust10m 14 13 gust50m 2.6 13 sigwave 4.2 13 waveperiod NNW 13 swelldir 2.5 13 swellheight 10.0 13 swellperiod N 16 winddir 9 16 windspeed 11 16 gust10m 14 16 gust50m 2.5 16 sigwave 4.0 16 waveperiod NNW 16 swelldir 2.3 16 swellheight 10.0 16 swellperiod N 19 winddir 10 19 windspeed 12 19 gust10m 15 19 gust50m 2.5 19 sigwave 4.0 19 waveperiod NNW 19 swelldir 2.3 19 swellheight 10.0 19 swellperiod N 22 winddir 11 22 windspeed 13 22 gust10m 17 22 gust50m 2.5 22 sigwave 4.0 22 waveperiod NNW 22 swelldir 2.3 22 swellheight 10.0 22 swellperiod,windconf HIGH wind10M NNW 08-12 VEERING N'LY 10-14 BY EVENING wind50M NNW 12-15 VEERING N'LY 14-18 BY EVENING waveconf HIGH waveSigHeight 2.5-3.0 FALLING 2.5 BY LATE AFTERNOON waveMaxHeight 4.0-5.0 FALLING 4.0 BY LATE AFTERNOON wavePeriod SEAS: 05-06. SWELL: 10
SSE 07 winddir 15 07 windspeed 18 07 gust10m 23 07 gust50m 2.3 07 sigwave 3.6 07 waveperiod S 07 swelldir 1.9 07 swellheight 7.0 07 swellperiod SSE 10 winddir 17 10 windspeed 21 10 gust10m 26 10 gust50m 2.2 10 sigwave 3.5 10 waveperiod SSW 10 swelldir 1.7 10 swellheight 7.0 10 swellperiod SSE 13 winddir 16 13 windspeed 20 13 gust10m 24 13 gust50m 2.0 13 sigwave 3.2 13 waveperiod SSW 13 swelldir 1.5 13 swellheight 7.0 13 swellperiod S 16 winddir 14 16 windspeed 17 16 gust10m 21 16 gust50m 1.8 16 sigwave 2.9 16 waveperiod SSW 16 swelldir 1.4 16 swellheight 7.0 16 swellperiod S 19 winddir 11 19 windspeed 13 19 gust10m 17 19 gust50m 1.8 19 sigwave 2.9 19 waveperiod S 19 swelldir 1.5 19 swellheight 7.0 19 swellperiod S 22 winddir 9 22 windspeed 11 22 gust10m 13 22 gust50m 1.7 22 sigwave 2.7 22 waveperiod S 22 swelldir 1.5 22 swellheight 8.0 22 swellperiod,windconf HIGH wind10M S-SE 12-18 SOON RISING 15-20 FOR A TIME THEN STEADILY EASING TO S'LY 10 OR LESS wind50M S-SE 15-22 SOON RISING 20-25 FOR A TIME THEN STEADILY EASING TO S'LY 12 OR LESS waveconf HIGH waveSigHeight 2.0-2.5 BECOMING 1.5-2.0 waveMaxHeight 3.0-4.0 BECOMING 2.5-3.0 wavePeriod 6-8
NE 07 winddir 8 07 windspeed 10 07 gust10m 12 07 gust50m 2.0 07 sigwave 3.2 07 waveperiod NNW 07 swelldir 2.0 07 swellheight 9.0 07 swellperiod NE 10 winddir 8 10 windspeed 10 10 gust10m 12 10 gust50m 2.0 10 sigwave 3.2 10 waveperiod NNW 10 swelldir 2.0 10 swellheight 9.0 10 swellperiod NE 13 winddir 8 13 windspeed 10 13 gust10m 12 13 gust50m 2.0 13 sigwave 3.2 13 waveperiod NNW 13 swelldir 1.9 13 swellheight 9.0 13 swellperiod NE 16 winddir 8 16 windspeed 10 16 gust10m 12 16 gust50m 2.0 16 sigwave 3.2 16 waveperiod NNW 16 swelldir 1.9 16 swellheight 9.0 16 swellperiod NE 19 winddir 9 19 windspeed 11 19 gust10m 14 19 gust50m 2.0 19 sigwave 3.2 19 waveperiod NNW 19 swelldir 1.9 19 swellheight 8.0 19 swellperiod NE 22 winddir 9 22 windspeed 11 22 gust10m 14 22 gust50m 1.9 22 sigwave 3.0 22 waveperiod NNW 22 swelldir 1.7 22 swellheight 8.0 22 swellperiod,windconf HIGH wind10M NE 08-12 wind50M NE 12-15 waveconf HIGH waveSigHeight AROUND 2.0 LATER FALLING 1.5-2.0 waveMaxHeight AROUND 3.0 LATER FALLING 2.5-3.0 wavePeriod SEAS: 05-06. SWELL: 09 LATER 08
SSW 07 winddir 3 07 windspeed 3 07 gust10m 4 07 gust50m 1.5 07 sigwave 2.4 07 waveperiod CN 07 swelldir 1.3 07 swellheight nan 07 swellperiod SW 10 winddir 6 10 windspeed 7 10 gust10m 8 10 gust50m 1.4 10 sigwave 2.2 10 waveperiod CN 10 swelldir 1.2 10 swellheight nan 10 swellperiod W 13 winddir 3 13 windspeed 3 13 gust10m 4 13 gust50m 1.4 13 sigwave 2.2 13 waveperiod CN 13 swelldir 1.2 13 swellheight nan 13 swellperiod WNW 16 winddir 3 16 windspeed 3 16 gust10m 4 16 gust50m 1.3 16 sigwave 2.0 16 waveperiod CN 16 swelldir 1.2 16 swellheight nan 16 swellperiod NW 19 winddir 5 19 windspeed 6 19 gust10m 7 19 gust50m 1.2 19 sigwave 1.9 19 waveperiod W 19 swelldir 1.2 19 swellheight 8.0 19 swellperiod WNW 22 winddir 3 22 windspeed 3 22 gust10m 4 22 gust50m 1.3 22 sigwave 2.1 22 waveperiod WNW 22 swelldir 1.3 22 swellheight 8.0 22 swellperiod,"windconf HIGH wind10M VARIABLE 10 OR LESS, MAINLY S-SW BECOMING W-NW wind50M VARIABLE 12 OR LESS, MAINLY S-SW BECOMING W-NW waveconf HIGH waveSigHeight AROUND 1.5 BECOMING 1.0-1.5 waveMaxHeight AROUND 2.5 BECOMING 1.5-2.5 wavePeriod 2-4 WIND WAVE, 6-8 SWELL"
NE 07 winddir 2 07 windspeed 2 07 gust10m 3 07 gust50m 1.5 07 sigwave 2.4 07 waveperiod NW 07 swelldir 1.5 07 swellheight 8.0 07 swellperiod ESE 10 winddir 4 10 windspeed 5 10 gust10m 6 10 gust50m 1.5 10 sigwave 2.4 10 waveperiod NW 10 swelldir 1.5 10 swellheight 8.0 10 swellperiod SE 13 winddir 2 13 windspeed 2 13 gust10m 3 13 gust50m 1.6 13 sigwave 2.6 13 waveperiod NW 13 swelldir 1.6 13 swellheight 8.0 13 swellperiod S 16 winddir 3 16 windspeed 3 16 gust10m 4 16 gust50m 1.6 16 sigwave 2.6 16 waveperiod NW 16 swelldir 1.6 16 swellheight 8.0 16 swellperiod S 19 winddir 6 19 windspeed 7 19 gust10m 9 19 gust50m 1.6 19 sigwave 2.6 19 waveperiod NW 19 swelldir 1.5 19 swellheight 9.0 19 swellperiod SSW 22 winddir 10 22 windspeed 12 22 gust10m 15 22 gust50m 1.7 22 sigwave 2.7 22 waveperiod NW 22 swelldir 1.4 22 swellheight 9.0 22 swellperiod,windconf HIGH wind10M MAINLY NE 10 OR LESS STEADILY VEERING S-SW AND LATER RISING 12-18 wind50M MAINLY NE 12 OR LESS STEADILY VEERING S-SW AND LATER RISING 15-22 waveconf HIGH waveSigHeight AROUND 1.5 BECOMING 1.5-2.0 LATER waveMaxHeight AROUND 2.5 BECOMING 2.5-3.0 LATER wavePeriod 7-9 SWELL
SW 07 winddir 10 07 windspeed 12 07 gust10m 15 07 gust50m 1.3 07 sigwave 2.1 07 waveperiod NW 07 swelldir 1.0 07 swellheight 8.0 07 swellperiod SW 10 winddir 12 10 windspeed 15 10 gust10m 18 10 gust50m 1.4 10 sigwave 2.2 10 waveperiod NW 10 swelldir 1.0 10 swellheight 8.0 10 swellperiod SW 13 winddir 12 13 windspeed 15 13 gust10m 18 13 gust50m 1.5 13 sigwave 2.4 13 waveperiod WNW 13 swelldir 1.1 13 swellheight 8.0 13 swellperiod SW 16 winddir 10 16 windspeed 12 16 gust10m 15 16 gust50m 1.6 16 sigwave 2.5 16 waveperiod W 16 swelldir 1.1 16 swellheight 8.0 16 swellperiod WSW 19 winddir 8 19 windspeed 10 19 gust10m 12 19 gust50m 1.8 19 sigwave 2.8 19 waveperiod W 19 swelldir 1.2 19 swellheight 8.0 19 swellperiod WNW 22 winddir 6 22 windspeed 7 22 gust10m 8 22 gust50m 2.0 22 sigwave 3.2 22 waveperiod WSW 22 swelldir 1.3 22 swellheight 8.0 22 swellperiod,windconf HIGH wind10M SSW-SW 10-14 GRADUALLY VEERING WNW-NW 04-08 BY EVENING wind50M SSW-SW 14-18 GRADUALLY VEERING WNW-NW 08-12 BY EVENING waveconf HIGH waveSigHeight 1.0-1.5 RISING AROUND 2.0 BY EVENING waveMaxHeight 1.5-2.5 RISING AROUND 3.0 BY EVENING wavePeriod SEAS: 03-05. SWELL: 08
SSW 07 winddir 19 07 windspeed 23 07 gust10m 29 07 gust50m 1.9 07 sigwave 3.0 07 waveperiod NW 07 swelldir 1.1 07 swellheight 9.0 07 swellperiod SW 10 winddir 16 10 windspeed 20 10 gust10m 24 10 gust50m 1.8 10 sigwave 2.9 10 waveperiod NW 10 swelldir 1.4 10 swellheight 9.0 10 swellperiod SW 13 winddir 11 13 windspeed 13 13 gust10m 17 13 gust50m 1.5 13 sigwave 2.4 13 waveperiod WNW 13 swelldir 0.9 13 swellheight 9.0 13 swellperiod WSW 16 winddir 9 16 windspeed 11 16 gust10m 14 16 gust50m 1.3 16 sigwave 2.1 16 waveperiod WNW 16 swelldir 0.9 16 swellheight 9.0 16 swellperiod W 19 winddir 8 19 windspeed 10 19 gust10m 12 19 gust50m 1.3 19 sigwave 2.1 19 waveperiod WNW 19 swelldir 1.1 19 swellheight 9.0 19 swellperiod WNW 22 winddir 7 22 windspeed 8 22 gust10m 10 22 gust50m 1.4 22 sigwave 2.2 22 waveperiod WNW 22 swelldir 1.2 22 swellheight 13.0 22 swellperiod,"wind10M S-SW 18-22 VEERING AND EASING SW-W  8-12 BY AFTERNOON, VEERING NW  8 OR LESS LATER wind50M S-SW 22-28 VEERING AND EASING SW-W 10-15 BY AFTERNOON, VEERING NW 10 OR LESS LATER waveSigHeight AROUND 2.0 FALLING 1.0-1.5 waveMaxHeight AROUND 3.0 FALLING 1.5-2.5 wavePeriod 8-13"
