text,summary
E 06 winddir 32 06 windspeed 40 06 gust10m 50 06 gust50m 5.4 06 sigwave 8.6 06 waveperiod N 06 swelldir 4.1 06 swellheight 13.0 06 swellperiod E 09 winddir 30 09 windspeed 37 09 gust10m 46 09 gust50m 5.0 09 sigwave 8.0 09 waveperiod NNE 09 swelldir 3.6 09 swellheight 13.0 09 swellperiod ENE 12 winddir 28 12 windspeed 35 12 gust10m 43 12 gust50m 4.7 12 sigwave 7.5 12 waveperiod NNE 12 swelldir 3.2 12 swellheight 13.0 12 swellperiod ENE 15 winddir 26 15 windspeed 32 15 gust10m 40 15 gust50m 4.2 15 sigwave 6.7 15 waveperiod N 15 swelldir 3.0 15 swellheight 13.0 15 swellperiod NE 18 winddir 24 18 windspeed 30 18 gust10m 37 18 gust50m 3.8 18 sigwave 6.0 18 waveperiod N 18 swelldir 2.6 18 swellheight 13.0 18 swellperiod NE 21 winddir 22 21 windspeed 27 21 gust10m 33 21 gust50m 3.5 21 sigwave 5.6 21 waveperiod N 21 swelldir 2.3 21 swellheight 13.0 21 swellperiod,wind10M E-ENE 30-35 GUSTS 48 EASING GRADUALLY NE-N 20-25 wind50M E-ENE 38-45 GUSTS 58 EASING GRADUALLY NE-N 25-30 waveSigHeight 5.0-5.5 FALLING 3.5-4.0 waveMaxHeight 8.0-9.0 FALLING 5.5-6.5 wavePeriod 7-9 SEC SEA. 10-13 SEC N SWELL
NNW 06 winddir 10 06 windspeed 12 06 gust10m 15 06 gust50m 3.7 06 sigwave 5.9 06 waveperiod NNW 06 swelldir 3.7 06 swellheight 11.0 06 swellperiod NNW 09 winddir 5 09 windspeed 6 09 gust10m 7 09 gust50m 3.7 09 sigwave 5.9 09 waveperiod NNW 09 swelldir 3.7 09 swellheight 11.0 09 swellperiod WNW 12 winddir 1 12 windspeed 1 12 gust10m 1 12 gust50m 3.6 12 sigwave 5.8 12 waveperiod NNW 12 swelldir 3.6 12 swellheight 11.0 12 swellperiod SSE 15 winddir 2 15 windspeed 2 15 gust10m 3 15 gust50m 3.6 15 sigwave 5.8 15 waveperiod NNW 15 swelldir 3.6 15 swellheight 11.0 15 swellperiod SE 18 winddir 8 18 windspeed 10 18 gust10m 12 18 gust50m 3.6 18 sigwave 5.8 18 waveperiod NNW 18 swelldir 3.6 18 swellheight 11.0 18 swellperiod ESE 21 winddir 18 21 windspeed 22 21 gust10m 28 21 gust50m 3.7 21 sigwave 5.9 21 waveperiod CON 21 swelldir 3.6 21 swellheight nan 21 swellperiod,"wind10M N-NW  8-12 SOON EASING VARIABLE  8 OR LESS, INCREASING SE-E 25-30 LATER wind50M N-NW 10-15 SOON EASING VARIABLE 10 OR LESS, INCREASING SE-E 30-38 LATER waveSigHeight 3.5-4.0 waveMaxHeight 5.5-6.5 wavePeriod 7-11"
NE 06 winddir 30 06 windspeed 37 06 gust10m 46 06 gust50m 4.0 06 sigwave 6.4 06 waveperiod NNE 06 swelldir 2.8 06 swellheight 10.0 06 swellperiod NE 09 winddir 28 09 windspeed 35 09 gust10m 43 09 gust50m 4.3 09 sigwave 6.8 09 waveperiod NNE 09 swelldir 3.1 09 swellheight 10.0 09 swellperiod NNE 12 winddir 30 12 windspeed 37 12 gust10m 46 12 gust50m 4.7 12 sigwave 7.5 12 waveperiod NNE 12 swelldir 3.4 12 swellheight 10.0 12 swellperiod NNE 15 winddir 27 15 windspeed 33 15 gust10m 42 15 gust50m 4.5 15 sigwave 7.2 15 waveperiod NNE 15 swelldir 3.5 15 swellheight 10.0 15 swellperiod NNE 18 winddir 26 18 windspeed 32 18 gust10m 40 18 gust50m 4.3 18 sigwave 6.9 18 waveperiod NNE 18 swelldir 3.3 18 swellheight 10.0 18 swellperiod NNE 21 winddir 25 21 windspeed 31 21 gust10m 39 21 gust50m 4.3 21 sigwave 6.9 21 waveperiod NNE 21 swelldir 3.4 21 swellheight 10.0 21 swellperiod,windconf HIGH wind10M NE 28-32 WITH GUSTS TO 42 STEADILY BACKING N-NE 22-28 wind50M NE 35-40 WITH GUSTS TO 50 STEADILY BACKING N-NE 28-35 waveconf HIGH waveSigHeight AROUND 4.0 BECOMING 4.5-5.0 FOR A TIME. LATER 4.0-4.5 waveMaxHeight AROUND 6.5 BECOMING 7.0-8.0 FOR A TIME. LATER 6.5-7.0 wavePeriod 8-10
NNE 06 winddir 24 06 windspeed 30 06 gust10m 37 06 gust50m 4.0 06 sigwave 6.4 06 waveperiod N 06 swelldir 3.6 06 swellheight 10.0 06 swellperiod NNE 09 winddir 24 09 windspeed 30 09 gust10m 37 09 gust50m 4.2 09 sigwave 6.7 09 waveperiod N 09 swelldir 3.4 09 swellheight 10.0 09 swellperiod NNE 12 winddir 24 12 windspeed 30 12 gust10m 37 12 gust50m 4.0 12 sigwave 6.4 12 waveperiod N 12 swelldir 3.2 12 swellheight 10.0 12 swellperiod NNE 15 winddir 25 15 windspeed 31 15 gust10m 39 15 gust50m 4.1 15 sigwave 6.6 15 waveperiod NNE 15 swelldir 3.1 15 swellheight 10.0 15 swellperiod NNE 18 winddir 25 18 windspeed 31 18 gust10m 39 18 gust50m 4.1 18 sigwave 6.6 18 waveperiod NNE 18 swelldir 3.2 18 swellheight 11.0 18 swellperiod NNE 21 winddir 26 21 windspeed 32 21 gust10m 40 21 gust50m 4.3 21 sigwave 6.8 21 waveperiod NNE 21 swelldir 3.3 21 swellheight 11.0 21 swellperiod,"windconf HIGH wind10M N-NE 22-28 BECOMING 25-30 WITH GUSTS TO 40 wind50M N-NE 28-35 BECOMING 32-38 WITH GUSTS TO 48 waveconf HIGH waveSigHeight 3.5-4.5 BECOMING 4.0-5.0 waveMaxHeight 5.5-7.0 BECOMING 6.5-8.0 wavePeriod 7-8 WIND WAVE, 8-10 SWELL"
ENE 06 winddir 10 06 windspeed 12 06 gust10m 15 06 gust50m 3.2 06 sigwave 5.1 06 waveperiod CON 06 swelldir 3.1 06 swellheight nan 06 swellperiod E 09 winddir 11 09 windspeed 13 09 gust10m 17 09 gust50m 3.1 09 sigwave 5.0 09 waveperiod CON 09 swelldir 3.0 09 swellheight nan 09 swellperiod E 12 winddir 15 12 windspeed 18 12 gust10m 23 12 gust50m 3.0 12 sigwave 4.8 12 waveperiod CON 12 swelldir 2.9 12 swellheight nan 12 swellperiod ENE 15 winddir 16 15 windspeed 20 15 gust10m 24 15 gust50m 2.9 15 sigwave 4.6 15 waveperiod CON 15 swelldir 2.6 15 swellheight nan 15 swellperiod ENE 18 winddir 16 18 windspeed 20 18 gust10m 24 18 gust50m 2.6 18 sigwave 4.2 18 waveperiod CON 18 swelldir 2.3 18 swellheight nan 18 swellperiod NE 21 winddir 15 21 windspeed 18 21 gust10m 23 21 gust50m 2.4 21 sigwave 3.8 21 waveperiod CON 21 swelldir 2.0 21 swellheight nan 21 swellperiod,wind10M E-NE 10-15 INCREASING 15-20 GUSTS 30 wind50M E-NE 12-18 INCREASING 18-25 GUSTS 38 waveSigHeight 3.0-3.5 FALLING 2.0-2.5 waveMaxHeight 5.0-5.5 FALLING 3.0-4.0 wavePeriod 6-8
SSW 06 winddir 26 06 windspeed 32 06 gust10m 40 06 gust50m 4.8 06 sigwave 7.6 06 waveperiod SSW 06 swelldir 3.2 06 swellheight 13.0 06 swellperiod SSW 09 winddir 36 09 windspeed 45 09 gust10m 56 09 gust50m 5.5 09 sigwave 8.8 09 waveperiod SSW 09 swelldir 3.5 09 swellheight 13.0 09 swellperiod SSW 12 winddir 44 12 windspeed 55 12 gust10m 68 12 gust50m 6.6 12 sigwave 10.6 12 waveperiod SSW 12 swelldir 3.8 12 swellheight 13.0 12 swellperiod SSW 15 winddir 42 15 windspeed 52 15 gust10m 65 15 gust50m 7.5 15 sigwave 12.0 15 waveperiod SW 15 swelldir 4.2 15 swellheight 13.0 15 swellperiod SSW 18 winddir 40 18 windspeed 50 18 gust10m 62 18 gust50m 8.5 18 sigwave 13.6 18 waveperiod SW 18 swelldir 4.5 18 swellheight 13.0 18 swellperiod SSW 21 winddir 38 21 windspeed 47 21 gust10m 58 21 gust50m 8.5 21 sigwave 13.6 21 waveperiod SW 21 swelldir 5.0 21 swellheight 13.0 21 swellperiod,windconf HIGH wind10M SSW 24-28 INCREASING 42-46 GUSTS 55 BY MIDDAY THEN VEERING SSW 36-40 GUSTS 50 BY EVENING wind50M SSW 30-35 INCREASING 52-56 GUSTS 65 BY MIDDAY THEN VEERING SSW 45-50 GUSTS 60 BY EVENING waveconf HIGH waveSigHeight 4.5-5.5 RISING 8.0-9.0 BY LATE AFTERNOON waveMaxHeight 7.0-9.0 RISING 13.0-14.0 BY LATE AFTERNOON wavePeriod SEAS: 05-06. SWELL: 13
NNW 06 winddir 30 06 windspeed 37 06 gust10m 46 06 gust50m 3.6 06 sigwave 5.8 06 waveperiod NNW 06 swelldir 2.5 06 swellheight 9.0 06 swellperiod NNW 09 winddir 25 09 windspeed 31 09 gust10m 39 09 gust50m 4.0 09 sigwave 6.4 09 waveperiod NNW 09 swelldir 2.8 09 swellheight 9.0 09 swellperiod NNW 12 winddir 19 12 windspeed 23 12 gust10m 29 12 gust50m 3.6 12 sigwave 5.7 12 waveperiod NNW 12 swelldir 3.2 12 swellheight 9.0 12 swellperiod NW 15 winddir 12 15 windspeed 15 15 gust10m 18 15 gust50m 3.4 15 sigwave 5.4 15 waveperiod NNW 15 swelldir 3.2 15 swellheight 8.0 15 swellperiod WSW 18 winddir 9 18 windspeed 11 18 gust10m 14 18 gust50m 3.2 18 sigwave 5.1 18 waveperiod NNW 18 swelldir 3.1 18 swellheight 9.0 18 swellperiod SSW 21 winddir 16 21 windspeed 20 21 gust10m 24 21 gust50m 3.0 21 sigwave 4.8 21 waveperiod NNW 21 swelldir 2.8 21 swellheight 9.0 21 swellperiod,windconf HIGH wind10M N-NW 28-32 WITH GUSTS TO 42 EASING W-SW 8-12 BY EVENING. LATER S-SW 15-20 THEN W-SW 20-25 wind50M N-NW 35-40 WITH GUSTS TO 50 EASING W-SW 10-15 BY EVENING. LATER S-SW 20-25 THEN W-SW 25-32 waveconf HIGH waveSigHeight 3.5-4.0 SOON 4.0-4.5 FOR A TIME. LATER 3.0-3.5 waveMaxHeight 5.5-6.5 SOON 6.5-7.0 FOR A TIME. LATER 5.0-5.5 wavePeriod 7-9
NNE 06 winddir 20 06 windspeed 25 06 gust10m 31 06 gust50m 2.3 06 sigwave 3.6 06 waveperiod NNW 06 swelldir 1.7 06 swellheight 11.0 06 swellperiod NNE 09 winddir 20 09 windspeed 25 09 gust10m 31 09 gust50m 2.3 09 sigwave 3.6 09 waveperiod NNW 09 swelldir 1.7 09 swellheight 11.0 09 swellperiod NNE 12 winddir 18 12 windspeed 22 12 gust10m 28 12 gust50m 2.2 12 sigwave 3.5 12 waveperiod NNW 12 swelldir 1.6 12 swellheight 11.0 12 swellperiod NNE 15 winddir 17 15 windspeed 21 15 gust10m 26 15 gust50m 2.2 15 sigwave 3.5 15 waveperiod NNW 15 swelldir 1.6 15 swellheight 11.0 15 swellperiod NNE 18 winddir 16 18 windspeed 20 18 gust10m 25 18 gust50m 2.2 18 sigwave 3.5 18 waveperiod NNW 18 swelldir 1.6 18 swellheight 11.0 18 swellperiod NNE 21 winddir 14 21 windspeed 17 21 gust10m 21 21 gust50m 2.2 21 sigwave 3.5 21 waveperiod NNW 21 swelldir 1.7 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M NNE 18-22 DECREASING 10-14 BY LATE EVENING wind50M NNE 22-28 DECREASING 14-18 BY LATE EVENING waveconf HIGH waveSigHeight 2.0-2.5 waveMaxHeight 3.0-4.0 wavePeriod SEAS: 05-06. SWELL: 11
NW 06 winddir 16 06 windspeed 20 06 gust10m 25 06 gust50m 2.6 06 sigwave 4.2 06 waveperiod NNW 06 swelldir 2.0 06 swellheight 10.0 06 swellperiod NW 09 winddir 18 09 windspeed 22 09 gust10m 27 09 gust50m 2.6 09 sigwave 4.2 09 waveperiod NW 09 swelldir 2.0 09 swellheight 10.0 09 swellperiod WNW 12 winddir 20 12 windspeed 25 12 gust10m 31 12 gust50m 2.7 12 sigwave 4.3 12 waveperiod NW 12 swelldir 2.1 12 swellheight 10.0 12 swellperiod WNW 15 winddir 26 15 windspeed 32 15 gust10m 40 15 gust50m 2.8 15 sigwave 4.5 15 waveperiod NW 15 swelldir 1.8 15 swellheight 10.0 15 swellperiod WNW 18 winddir 30 18 windspeed 37 18 gust10m 46 18 gust50m 3.2 18 sigwave 5.1 18 waveperiod WNW 18 swelldir 1.5 18 swellheight 10.0 18 swellperiod WNW 21 winddir 32 21 windspeed 40 21 gust10m 50 21 gust50m 3.8 21 sigwave 6.0 21 waveperiod WNW 21 swelldir 1.2 21 swellheight 10.0 21 swellperiod,windconf HIGH wind10M NW 14-18 BACKING WNW INCREASING 32-36 GUSTS 45 BY EVENING wind50M NW 18-22 BACKING WNW INCREASING 40-45 GUSTS 55 BY EVENING waveconf HIGH waveSigHeight AROUND 2.5 RISING 4.5-5.0 BY LATE EVENING waveMaxHeight AROUND 4.0 RISING 7.0-8.0 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 10
SSW 06 winddir 34 06 windspeed 42 06 gust10m 52 06 gust50m 6.5 06 sigwave 10.4 06 waveperiod SW 06 swelldir 4.5 06 swellheight 13.0 06 swellperiod SSW 09 winddir 32 09 windspeed 40 09 gust10m 50 09 gust50m 6.0 09 sigwave 9.6 09 waveperiod SW 09 swelldir 4.5 09 swellheight 13.0 09 swellperiod SSW 12 winddir 30 12 windspeed 37 12 gust10m 46 12 gust50m 5.5 12 sigwave 8.8 12 waveperiod SW 12 swelldir 4.2 12 swellheight 13.0 12 swellperiod SSW 15 winddir 26 15 windspeed 32 15 gust10m 40 15 gust50m 4.8 15 sigwave 7.7 15 waveperiod SW 15 swelldir 4.2 15 swellheight 13.0 15 swellperiod SSW 18 winddir 22 18 windspeed 27 18 gust10m 33 18 gust50m 4.5 18 sigwave 7.2 18 waveperiod WSW 18 swelldir 4.2 18 swellheight 13.0 18 swellperiod SSW 21 winddir 14 21 windspeed 17 21 gust10m 21 21 gust50m 4.3 21 sigwave 6.8 21 waveperiod WSW 21 swelldir 4.1 21 swellheight 13.0 21 swellperiod,windconf HIGH wind10M SSW 32-36 GUSTS 45 GRADUALLY DECREASING SW 06-10 BY LATE EVENING wind50M SSW 40-45 GUSTS 55 GRADUALLY DECREASING SW 10-14 BY LATE EVENING waveconf HIGH waveSigHeight 6.0-7.0 FALLING 4.0 BY LATE EVENING waveMaxHeight 10.0-11.0 FALLING 6.5 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 13
W 06 winddir 26 06 windspeed 32 06 gust10m 40 06 gust50m 3.3 06 sigwave 5.3 06 waveperiod NNW 06 swelldir 2.4 06 swellheight 8.0 06 swellperiod W 09 winddir 27 09 windspeed 33 09 gust10m 42 09 gust50m 3.5 09 sigwave 5.6 09 waveperiod NNW 09 swelldir 2.3 09 swellheight 8.0 09 swellperiod W 12 winddir 28 12 windspeed 35 12 gust10m 43 12 gust50m 3.8 12 sigwave 6.1 12 waveperiod NW 12 swelldir 2.5 12 swellheight 9.0 12 swellperiod W 15 winddir 29 15 windspeed 36 15 gust10m 45 15 gust50m 4.1 15 sigwave 6.6 15 waveperiod WNW 15 swelldir 2.8 15 swellheight 9.0 15 swellperiod W 18 winddir 29 18 windspeed 36 18 gust10m 45 18 gust50m 4.4 18 sigwave 7.0 18 waveperiod WNW 18 swelldir 3.2 18 swellheight 9.0 18 swellperiod W 21 winddir 28 21 windspeed 35 21 gust10m 43 21 gust50m 4.6 21 sigwave 7.4 21 waveperiod WNW 21 swelldir 3.5 21 swellheight 10.0 21 swellperiod,windconf HIGH wind10M W'LY 22-28 RISING 25-30 FOR A TIME WITH GUSTS TO 40 wind50M W'LY 28-35 RISING 32-38 FOR A TIME WITH GUSTS TO 48 waveconf HIGH waveSigHeight 3.0-3.5 INCREASING TO 4.0-5.0 waveMaxHeight 5.0-5.5 INCREASING TO 6.5-8.0 wavePeriod 7-9
WSW 06 winddir 20 06 windspeed 25 06 gust10m 31 06 gust50m 4.0 06 sigwave 6.4 06 waveperiod WSW 06 swelldir 3.6 06 swellheight 13.0 06 swellperiod SW 09 winddir 22 09 windspeed 27 09 gust10m 34 09 gust50m 3.8 09 sigwave 6.0 09 waveperiod WSW 09 swelldir 3.2 09 swellheight 13.0 09 swellperiod SW 12 winddir 24 12 windspeed 30 12 gust10m 37 12 gust50m 3.8 12 sigwave 6.0 12 waveperiod WSW 12 swelldir 3.0 12 swellheight 13.0 12 swellperiod SSW 15 winddir 26 15 windspeed 32 15 gust10m 40 15 gust50m 4.0 15 sigwave 6.4 15 waveperiod WSW 15 swelldir 3.0 15 swellheight 13.0 15 swellperiod S 18 winddir 28 18 windspeed 35 18 gust10m 43 18 gust50m 4.5 18 sigwave 7.2 18 waveperiod WSW 18 swelldir 3.2 18 swellheight 13.0 18 swellperiod SSE 21 winddir 32 21 windspeed 40 21 gust10m 50 21 gust50m 4.8 21 sigwave 7.6 21 waveperiod SSW 21 swelldir 3.4 21 swellheight 13.0 21 swellperiod,windconf HIGH wind10M WSW-SW 20-24 GRADUALLY BACKING SSE 34-38 GUSTS 48 BY LATE EVENING wind50M WSW-SW 26-30 GRADUALLY BACKING SSE 43-48 GUSTS 58 BY LATE EVENING waveconf HIGH waveSigHeight 3.5-4.5 RISING 5.0-6.0 BY LATE EVENING waveMaxHeight 5.5-7.0 RISING 8.0-10.0 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 13
WSW 06 winddir 20 06 windspeed 25 06 gust10m 31 06 gust50m 4.0 06 sigwave 6.4 06 waveperiod W 06 swelldir 3.5 06 swellheight 10.0 06 swellperiod SW 09 winddir 26 09 windspeed 32 09 gust10m 40 09 gust50m 3.8 09 sigwave 6.0 09 waveperiod W 09 swelldir 3.3 09 swellheight 10.0 09 swellperiod SW 12 winddir 34 12 windspeed 42 12 gust10m 52 12 gust50m 4.3 12 sigwave 6.8 12 waveperiod W 12 swelldir 3.2 12 swellheight 10.0 12 swellperiod W 15 winddir 36 15 windspeed 45 15 gust10m 56 15 gust50m 4.8 15 sigwave 7.6 15 waveperiod W 15 swelldir 3.4 15 swellheight 10.0 15 swellperiod WNW 18 winddir 30 18 windspeed 37 18 gust10m 46 18 gust50m 4.8 18 sigwave 7.6 18 waveperiod W 18 swelldir 3.6 18 swellheight 10.0 18 swellperiod W 21 winddir 28 21 windspeed 35 21 gust10m 43 21 gust50m 4.6 21 sigwave 7.3 21 waveperiod W 21 swelldir 3.6 21 swellheight 10.0 21 swellperiod,windconf HIGH wind10M WSW 18-22 BACKING SW 34-38 GUSTS 45 BY MIDDAY THEN VEERING WNW 28-32 GUSTS 40 BY LATE AFTERNOON BEFORE BACKING W'LY BY EVENING wind50M WSW 22-28 BACKING SW 43-48 GUSTS 56 BY MIDDAY THEN VEERING WNW 35-40 GUSTS 48 BY LATE AFTERNOON BEFORE BACKING W'LY BY EVENING waveconf HIGH waveSigHeight AROUND 4.0 SOON 3.5-4.0 THEN GRADUALLY RISING 5.0 waveMaxHeight AROUND 6.5 SOON 5.5-6.5 THEN GRADUALLY RISING 8.0 wavePeriod SEAS: 05-06. SWELL: 10-11
E 06 winddir 16 06 windspeed 20 06 gust10m 25 06 gust50m 4.5 06 sigwave 7.2 06 waveperiod SE 06 swelldir 3.8 06 swellheight 10.0 06 swellperiod VAR 09 winddir 8 09 windspeed 10 09 gust10m 12 09 gust50m 3.8 09 sigwave 6.0 09 waveperiod SSE 09 swelldir 3.7 09 swellheight 10.0 09 swellperiod W 12 winddir 16 12 windspeed 20 12 gust10m 25 12 gust50m 3.6 12 sigwave 5.7 12 waveperiod S 12 swelldir 3.4 12 swellheight 10.0 12 swellperiod W 15 winddir 20 15 windspeed 25 15 gust10m 31 15 gust50m 3.2 15 sigwave 5.1 15 waveperiod WNW 15 swelldir 3.0 15 swellheight 9.0 15 swellperiod WNW 18 winddir 24 18 windspeed 30 18 gust10m 37 18 gust50m 3.2 18 sigwave 5.1 18 waveperiod NW 18 swelldir 2.8 18 swellheight 9.0 18 swellperiod WNW 21 winddir 26 21 windspeed 32 21 gust10m 40 21 gust50m 3.6 21 sigwave 5.7 21 waveperiod NW 21 swelldir 2.8 21 swellheight 9.0 21 swellperiod,windconf HIGH wind10M E'LY 14-18 SOON CYCLONIC VARIABLE 06-10 THEN SETTING W'LY 14-18 BY MIDDAY VEERING WNW-NW 24-28 GUSTS 36 BEFORE EASING 16-20 LATE EVENING wind50M E'LY 18-22 SOON CYCLONIC VARIABLE 10-14 THEN SETTING W'LY 18-22 BY MIDDAY VEERING WNW-NW 30-35 GUSTS 45 BEFORE EASING 20-26 LATE EVENING waveconf HIGH waveSigHeight 4.0-5.0 FALLING 3.0-3.5 BY MID AFTERNOON LATER RISING AROUND 3.5 waveMaxHeight 6.5-8.0 FALLING 5.0-5.5 BY MID AFTERNOON LATER RISING AROUND 5.5 wavePeriod SEAS: 05-06. SWELL: 10 LATER 09
WSW 06 winddir 36 06 windspeed 45 06 gust10m 56 06 gust50m 6.0 06 sigwave 9.6 06 waveperiod W 06 swelldir 2.5 06 swellheight 17.0 06 swellperiod WSW 09 winddir 36 09 windspeed 45 09 gust10m 56 09 gust50m 6.5 09 sigwave 10.4 09 waveperiod W 09 swelldir 4.1 09 swellheight 17.0 09 swellperiod W 12 winddir 34 12 windspeed 42 12 gust10m 52 12 gust50m 7.0 12 sigwave 11.2 12 waveperiod W 12 swelldir 3.7 12 swellheight 17.0 12 swellperiod W 15 winddir 32 15 windspeed 40 15 gust10m 49 15 gust50m 7.5 15 sigwave 12.0 15 waveperiod W 15 swelldir 4.4 15 swellheight 17.0 15 swellperiod W 18 winddir 30 18 windspeed 37 18 gust10m 46 18 gust50m 7.5 18 sigwave 12.0 18 waveperiod W 18 swelldir 4.6 18 swellheight 17.0 18 swellperiod W 21 winddir 24 21 windspeed 30 21 gust10m 37 21 gust50m 6.8 21 sigwave 10.8 21 waveperiod W 21 swelldir 4.1 21 swellheight 17.0 21 swellperiod,windconf HIGH wind10M WSW-W 34-38 GUSTS 48 GRADUALLY DECREASING 12-16 BY LATE EVENING wind50M WSW-W 43-48 GUSTS 58 GRADUALLY DECREASING 15-20 BY LATE EVENING waveconf HIGH waveSigHeight 5.5-6.5 RISING 7.0-8.0 FOR A TIME waveMaxHeight 9.0-10.5 RISING 11.0-13.0 FOR A TIME wavePeriod SEAS: 05-06. SWELL: 10
N 06 winddir 5 06 windspeed 6 06 gust10m 7 06 gust50m 3.4 06 sigwave 5.4 06 waveperiod NW 06 swelldir 3.4 06 swellheight 11.0 06 swellperiod NNE 09 winddir 4 09 windspeed 5 09 gust10m 6 09 gust50m 3.6 09 sigwave 5.8 09 waveperiod NW 09 swelldir 3.6 09 swellheight 11.0 09 swellperiod NNE 12 winddir 6 12 windspeed 7 12 gust10m 8 12 gust50m 3.6 12 sigwave 5.8 12 waveperiod NW 12 swelldir 3.6 12 swellheight 11.0 12 swellperiod N 15 winddir 8 15 windspeed 10 15 gust10m 12 15 gust50m 3.7 15 sigwave 5.9 15 waveperiod NW 15 swelldir 3.6 15 swellheight 11.0 15 swellperiod N 18 winddir 10 18 windspeed 12 18 gust10m 15 18 gust50m 3.7 18 sigwave 5.9 18 waveperiod NW 18 swelldir 3.6 18 swellheight 11.0 18 swellperiod N 21 winddir 10 21 windspeed 12 21 gust10m 15 21 gust50m 3.6 21 sigwave 5.8 21 waveperiod NW 21 swelldir 3.6 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M N-NNE 04-08 LATER 08-12 RISK GUSTS TO 25 IN ANY THUNDERY SHOWERS wind50M N-NNE 08-12 LATER 12-15 RISK GUSTS TO 30 IN ANY THUNDERY SHOWERS waveconf HIGH waveSigHeight 3.5-4.0 waveMaxHeight 5.5-6.5 wavePeriod SEAS: 05-06. SWELL: 11
SSE 06 winddir 12 06 windspeed 15 06 gust10m 18 06 gust50m 4.8 06 sigwave 7.6 06 waveperiod NW 06 swelldir 4.3 06 swellheight 13.0 06 swellperiod WNW 09 winddir 16 09 windspeed 20 09 gust10m 25 09 gust50m 4.6 09 sigwave 7.3 09 waveperiod NW 09 swelldir 4.3 09 swellheight 13.0 09 swellperiod NNW 12 winddir 20 12 windspeed 25 12 gust10m 31 12 gust50m 4.8 12 sigwave 7.6 12 waveperiod NW 12 swelldir 4.5 12 swellheight 13.0 12 swellperiod NNW 15 winddir 22 15 windspeed 27 15 gust10m 33 15 gust50m 5.0 15 sigwave 8.0 15 waveperiod NW 15 swelldir 4.6 15 swellheight 13.0 15 swellperiod NNW 18 winddir 20 18 windspeed 25 18 gust10m 31 18 gust50m 5.2 18 sigwave 8.3 18 waveperiod NW 18 swelldir 4.7 18 swellheight 13.0 18 swellperiod NNW 21 winddir 20 21 windspeed 25 21 gust10m 31 21 gust50m 5.5 21 sigwave 8.8 21 waveperiod NW 21 swelldir 4.6 21 swellheight 13.0 21 swellperiod,windconf HIGH wind10M SSE 10-14 VEERING SOON WNW-NW 14-18 THEN NNW INCREASING 20-24 GUSTS 32 BY MIDDAY wind50M SSE 14-18 VEERING SOON WNW-NW 18-22 THEN NNW INCREASING 26-30 GUSTS 38 BY MIDDAY waveconf HIGH waveSigHeight 4.5-5.5 LATER 5.0-6.0 waveMaxHeight 7.0-9.0 LATER 8.0-10.0 wavePeriod SEAS: 05-06. SWELL: 13
SW 06 winddir 8 06 windspeed 10 06 gust10m 12 06 gust50m 2.2 06 sigwave 3.5 06 waveperiod NNW 06 swelldir 2.0 06 swellheight 11.0 06 swellperiod SSW 09 winddir 14 09 windspeed 17 09 gust10m 21 09 gust50m 2.2 09 sigwave 3.5 09 waveperiod NNW 09 swelldir 2.0 09 swellheight 11.0 09 swellperiod S 12 winddir 20 12 windspeed 25 12 gust10m 31 12 gust50m 2.5 12 sigwave 4.0 12 waveperiod NNW 12 swelldir 2.0 12 swellheight 11.0 12 swellperiod S 15 winddir 26 15 windspeed 32 15 gust10m 40 15 gust50m 2.8 15 sigwave 4.4 15 waveperiod NNW 15 swelldir 2.2 15 swellheight 11.0 15 swellperiod SSW 18 winddir 28 18 windspeed 35 18 gust10m 43 18 gust50m 3.5 18 sigwave 5.6 18 waveperiod NW 18 swelldir 2.3 18 swellheight 11.0 18 swellperiod SW 21 winddir 20 21 windspeed 25 21 gust10m 31 21 gust50m 3.0 21 sigwave 4.8 21 waveperiod NW 21 swelldir 2.3 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M SW 06-10 BACKING S-SW 26-30 BY LATE AFTERNOON THEN VEERING SW 20-24 IN THE EVENING wind50M SW 10-14 BACKING S-SW 32-38 BY LATE AFTERNOON THEN VEERING SW 26-30 IN THE EVENING waveconf HIGH waveSigHeight 2.0-2.5 LATER RISING 3.0-3.5 waveMaxHeight 3.0-4.0 LATER RISING 5.0-5.5 wavePeriod SEAS: 05-06. SWELL: 11
