out_type,raw
waveMaxHeight,"waveMaxHeight AROUND 2.5 CONFUSED SEA/DECAYING N SWELL, RISING 5.5-6.5 OVERNIGHT"
wind10M,wind10M S-SW 18-22 RISING S'LY 25-30 GUSTS 40 BY MIDNIGHT THEN VEERING W-SW 20-25
wind50M,wind50M S-SW 22-28 RISING S'LY 32-38 GUSTS 48 BY MIDNIGHT THEN VEERING W-SW 25-32
waveSigHeight,waveSigHeight AROUND 2.5 BECOMING 3.0-3.5 FOR A TIME. LATER 2.5-3.0
waveMaxHeight,waveMaxHeight AROUND 4.0 BECOMING 5.0-5.5 FOR A TIME. LATER 4.0-5.0
wind10M,"wind10M SSW 32-38 GUSTS 48, FROM MID EVENING DECREASING 18-22 BY MORNING"
wind50M,"wind50M SSW 40-48 GUSTS 58, FROM MID EVENING DECREASING 22-28 BY MORNING"
waveSigHeight,waveSigHeight 5.0-6.0 FALLING 3.5-4.0 BY MORNING
waveMaxHeight,waveMaxHeight 8.0-9.5 FALLING 5.5-6.5 BY MORNING
wind10M,wind10M SW 15-20 STEADILY RISING S-SW 28-32 WITH GUSTS TO 42
wind50M,wind50M SW 20-25 STEADILY RISING S-SW 35-40 WITH GUSTS TO 50
waveSigHeight,waveSigHeight 2.5-3.0 BECOMING 3.5-4.0
waveMaxHeight,waveMaxHeight 4.0-5.0 BECOMING 5.5-6.5
wind10M,"wind10M SSW-SW 18-22 VEERING WSW 15-20 SOON, THEN W'LY 18-22 BY MIDNIGHT, DECREASING 14-18 BY MORNING"
wind50M,"wind50M SSW-SW 22-28 VEERING WSW 18-25 SOON, THEN W'LY 22-28 BY MIDNIGHT, DECREASING 17-22 BY MORNING"
waveSigHeight,waveSigHeight 3.0-3.5 FALLING 2.5-3.0 THIS EVENING
waveMaxHeight,waveMaxHeight 5.0-5.5 FALLING 4.0-5.0 THIS EVENING
wind10M,wind10M S-SE 28-32 VERY SOON S-SW 18-22 THEN VEERING W-NW 25-30 WITH GUSTS 40
wind50M,wind50M S-SE 35-40 VERY SOON S-SW 22-28 THEN VEERING W-NW 32-38 WITH GUSTS 48
waveSigHeight,waveSigHeight 3.5-4.5 BECOMING 5.0-6.0
waveMaxHeight,waveMaxHeight 5.5-7.0 BECOMING 8.0-9.5
wind10M,"wind10M SSW 26-30 INCREASING 38-42 GUSTS 52 BY MIDNIGHT, THEN DECREASING 25-30 BY MORNING"
wind50M,"wind50M SSW 32-38 INCREASING 45-50 GUSTS 60 BY MIDNIGHT, THEN DECREASING 32-38 BY MORNING"
waveSigHeight,"waveSigHeight 3.5-4.0 RISING 5.5-6.5 BY MIDNIGHT, THEN FALLING 5.0-5.5 BY MORNING"
waveMaxHeight,"waveMaxHeight 5.5-6.5 RISING 9.0-10.5 BY MIDNIGHT, THEN FALLING 8.0-9.0 BY MORNING"
wavePeriod,wavePeriod 9-13
wind10M,wind10M WSW 26-30 SOON RISING 32-36 GUSTS 45 FOR A TIME THIS AFTERNOON THEN BACKING SW 20-24 BY MIDNIGHT AND SSW 12-16 BY 0600
wind50M,wind50M WSW 33-38 SOON RISING 40-45 GUSTS 55 FOR A TIME THIS AFTERNOON THEN BACKING SW 25-30 BY MIDNIGHT AND SSW 15-20 BY 0600
waveSigHeight,waveSigHeight 4.0-4.5 RISING 5.0-6.0 FOR A TIME THIS EVENING THEN FALLING TO AROUND 4.0 BY 0600
waveMaxHeight,waveMaxHeight 6.5-7.0 RISING 8.0-9.5 FOR A TIME THIS EVENING THEN FALLING TO AROUND 6.5 BY 0600
wavePeriod,"wavePeriod SEA 6-7 FALLING 4, SWELL 10-11"
wind10M,"wind10M SSW 28-32 INCREASING 30-35 GUSTS 45 BY MIDNIGHT, THEN VEERING/DECREASING SW 25-30 BY MORNING"
wind50M,"wind50M SSW 35-40 INCREASING 38-44 GUSTS 55 BY MIDNIGHT, THEN VEERING/DECREASING SW 32-38 BY MORNING"
waveSigHeight,"waveSigHeight AROUND 4.5 RISING 5.0-5.5 BY MIDNIGHT, THEN FALLING 4.5-5.0 BY MORNING"
waveMaxHeight,"waveMaxHeight AROUND 7.0 RISING 8.0-9.0 BY MIDNIGHT, THEN FALLING 7.0-8.0 BY MORNING"
wavePeriod,wavePeriod 8-12
wind10M,"wind10M SSE 10-14 BACKING E 22-26 THIS EVENING, VEERING SE BY END OF PERIOD"
wind50M,"wind50M SSE 12-18 BACKING E 28-33 THIS EVENING, VEERING SE BY END OF PERIOD"
waveSigHeight,waveSigHeight 2.5-3.0 FALLING 2.0-2.5 FOR A TIME THEN RISING 3.0-3.5 LATER
waveMaxHeight,waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 FOR A TIME THEN RISING 5.0-5.5 LATER
wind10M,wind10M SW 20-25 GUSTS 35 GRADUALLY DECREASING AND LATER VEERING WSW 12-18
wind50M,wind50M SW 25-32 GUSTS 42 GRADUALLY DECREASING AND LATER VEERING WSW 15-22
waveSigHeight,waveSigHeight AROUND 4.0 GRADUALLY FALLING 3.0 BY MORNING
waveMaxHeight,waveMaxHeight AROUND 6.5 GRADUALLY FALLING 5.0 BY MORNING
wind10M,wind10M E 12-16 VEERING SE BY EVENING
wind50M,wind50M E 15-20 VEERING SE BY EVENING
wind10M,wind10M NW 5-10 BACKING S THIS EVENING AND RISING 12-16 LATER IN THE PERIOD
wind50M,wind50M NW 6-12 BACKING S THIS EVENING AND RISING 15-20 LATER IN THE PERIOD
waveSigHeight,waveSigHeight AROUND 2.5
waveMaxHeight,waveMaxHeight AROUND 4.0
wavePeriod,"wavePeriod SEA 3-4, SWELL 10"
wind10M,"wind10M SSE 10-14 SOON RISING 22-26, RISING 26-30 FOR A TIME THIS EVENING"
wind50M,"wind50M SSE 12-18 SOON RISING 28-33, RISING 33-38 FOR A TIME THIS EVENING"
waveSigHeight,waveSigHeight 2.0-2.5 RISING 3.0-3.5 THIS EVENING
waveMaxHeight,waveMaxHeight 3.0-4.0 RISING 5.0-5.5 THIS EVENING
wavePeriod,"wavePeriod SEA 3-4 RISING 5-7, SWELL 7-8"
wind10M,"wind10M SW 10-14 GRADUALLY VEERING NW TONIGHT, GUSTS 25 IN SHOWERS AT FIRST"
wind50M,"wind50M SW 12-18 GRADUALLY VEERING NW TONIGHT, GUSTS 30 IN SHOWERS AT FIRST"
waveSigHeight,waveSigHeight 1.5-2.0 RISING 2.0-2.5 LATER IN NW SWELL
waveMaxHeight,waveMaxHeight 2.5-3.0 RISING 3.0-4.0 LATER IN NW SWELL
wavePeriod,"wavePeriod SEA 3-4, NW SWELL BECOMING 11 LATER"
wind10M,"wind10M SE 10-14 VEERING SSE 14-18 FOR A TIME THIS EVENING, EASING S 10 OR LESS AFTER MIDNIGHT"
wind50M,"wind50M SE 12-18 VEERING SSE 18-23 FOR A TIME THIS EVENING, EASING S 12 OR LESS AFTER MIDNIGHT"
waveSigHeight,waveSigHeight 2.0-2.5
wind10M,wind10M S 12-16 RISING 16-20 AFTER MIDNIGHT
wind50M,wind50M S 15-20 RISING 20-25 AFTER MIDNIGHT
waveSigHeight,waveSigHeight 1.5-2.0
waveMaxHeight,waveMaxHeight 2.5-3.0
wavePeriod,"wavePeriod SEA 4-5, SWELL 8"
wind10M,wind10M S-SSE 14-18 RISING 18-22 THIS EVENING AND 26-30 AFTER MIDNIGHT
wind50M,wind50M S-SSE 18-23 RISING 23-28 THIS EVENING AND 33-38 AFTER MIDNIGHT
waveSigHeight,waveSigHeight 1.5 RISING 2.0-2.5
waveMaxHeight,waveMaxHeight 2.5 RISING 3.0-4.0
wavePeriod,wavePeriod 4-6
wind10M,wind10M SSE 26-30 OCCASIONALLY RISING 30-34 LATER TONIGHT
wind50M,wind50M SSE 33-38 OCCASIONALLY RISING 38-43 LATER TONIGHT
waveSigHeight,waveSigHeight 3.0 RISING 3.5-4.0
waveMaxHeight,waveMaxHeight 5.0 RISING 5.5-6.5
wind10M,wind10M WNW 12-16 GRADUALLY VEERING NNW 8-12
wind50M,wind50M WNW 15-20 GRADUALLY VEERING NNW 10-15
waveSigHeight,waveSigHeight 2.5-3.0 NW SWELL
waveMaxHeight,waveMaxHeight 4.0-5.0 NW SWELL
wind10M,wind10M SSE 22-26 DECREASING STEADILY TO 14-18 THIS EVENING
wind50M,wind50M SSE 28-33 DECREASING STEADILY TO 18-23 THIS EVENING
waveSigHeight,waveSigHeight 3.0-3.5 FALLING 1.5-2.0
waveMaxHeight,waveMaxHeight 5.0-5.5 FALLING 2.5-3.0
wavePeriod,"wavePeriod SEA 6-7 FALLING 3-4, SWELL 7-8"
wind10M,wind10M NE 10 OR LESS BECOMING N-NE 8-12
wind50M,wind50M NE 12 OR LESS BECOMING N-NE 10-15
waveSigHeight,waveSigHeight 2.0-2.5 WITH SWELL
waveMaxHeight,waveMaxHeight 3.0-4.0 WITH SWELL
wavePeriod,"wavePeriod 2-4 WIND WAVE, 7-9 SWELL"
wind10M,wind10M SSE 14-18 DECREASING 10 OR LESS THIS EVENING AND BECOMING VARIABLE LATER
wind50M,wind50M SSE 18-23 DECREASING 12 OR LESS THIS EVENING AND BECOMING VARIABLE LATER
waveSigHeight,waveSigHeight 1.5-2.0 SOON FALLING 1.0-1.5
wavePeriod,"wavePeriod SEA 4-5 FALLING 3, SSE SWELL 8"
wind10M,wind10M N-NE 10-15 BECOMING NE 8-12 OVERNIGHT
wind50M,wind50M N-NE 12-18 BECOMING NE 10-15 OVERNIGHT
waveSigHeight,waveSigHeight MAINLY 1.5-2.0
waveMaxHeight,waveMaxHeight MAINLY 2.5-3.0
wavePeriod,"wavePeriod 3-5 WIND WAVE, 7-8 SWELL"
wind10M,wind10M VARIABLE LESS THAN 08
wind50M,wind50M VARIABLE LESS THAN 10
waveSigHeight,waveSigHeight 1.0-1.5 RISING MAINLY AROUND 1.5 WITH WNW SWELL
waveMaxHeight,waveMaxHeight 1.5-2.5 RISING MAINLY AROUND 2.5 WITH WNW SWELL
wavePeriod,wavePeriod MAINLY 6-9 SWELL
wind10M,wind10M VARIABLE 10 OR LESS BECOMING SW'LY
wind50M,wind50M VARIABLE 12 OR LESS BECOMING SW'LY
waveSigHeight,waveSigHeight 1.0-1.5
waveMaxHeight,waveMaxHeight 1.5-2.5
wavePeriod,wavePeriod 6-7 SWELL
wind10M,"wind10M N-NNE 10-14 BECOMING VARIABLE LESS THAN 08 EARLY EVENING, THEN SSW 18-22 BY MORNING"
wind50M,"wind50M N-NNE 12-18 BECOMING VARIABLE LESS THAN 10 EARLY EVENING, THEN SSW 22-28 BY MORNING"
waveSigHeight,waveSigHeight AROUND 1.5 RISING NEAR 2.0 BY MORNING
waveMaxHeight,waveMaxHeight AROUND 2.5 RISING NEAR 3.0 BY MORNING
wavePeriod,wavePeriod SEA: 3-6 SWELL: 7-9
wind10M,"wind10M SW-W 12-18 VEERING WNW 10-15 SOON, THEN NW LESS THAN 08 BY EARLY MORNING"
wind50M,"wind50M SW-W 15-22 VEERING WNW 12-18 SOON, THEN NW LESS THAN 10 BY EARLY MORNING"
waveSigHeight,waveSigHeight 1.5-2.0 GRADUALLY FALLING 1.0-1.5 BY MORNING
waveMaxHeight,waveMaxHeight 2.5-3.0 GRADUALLY FALLING 1.5-2.5 BY MORNING
wavePeriod,wavePeriod SEA: 4-5 FALLING 1-3 SWELL: 8-11
wind10M,wind10M NE 12-18 SLOWLY BECOMING 15-20
wind50M,wind50M NE 15-22 SLOWLY BECOMING 20-25
waveSigHeight,waveSigHeight MAINLY 2.0-2.5
waveMaxHeight,waveMaxHeight MAINLY 3.0-4.0
wavePeriod,"wavePeriod 4-5 WIND WAVE, 8-9 SWELL"
wind10M,"wind10M SSW 16-20 STEADILY INCREASING 28-32 GUSTS 40 BY EARLY MORNING, EASING SW 25-30 LATER"
wind50M,"wind50M SSW 20-25 STEADILY INCREASING 35-40 GUSTS 50 BY EARLY MORNING, EASING SW 32-38 LATER"
waveSigHeight,waveSigHeight 2.0-2.5 RISING AROUND 3.0 BY EARLY MORNING
waveMaxHeight,waveMaxHeight 3.0-4.0 RISING AROUND 5.0 BY EARLY MORNING
wavePeriod,wavePeriod SEA: 5 RISING 6-7 SWELL: 8-11
wind10M,wind10M E-NE 10-15 VEERING S-SE 10 OR LESS BY MIDNIGHT. LATER S'LY 8-12
wind50M,wind50M E-NE 12-18 VEERING S-SE 12 OR LESS BY MIDNIGHT. LATER S'LY 10-15
waveSigHeight,waveSigHeight 2.0-2.5 FALLING TO 1.5-2.0
waveMaxHeight,waveMaxHeight 3.0-4.0 FALLING TO 2.5-3.0
wavePeriod,"wavePeriod 3-4 WIND WAVE, 6-8 SWELLS"
