out_type,raw
wind10M,wind10M NW 10 OR LESS SOON VARIABLE AND LATER S-SE
wind50M,wind50M NW 12 OR LESS SOON VARIABLE AND LATER S-SE
waveSigHeight,waveSigHeight AROUND 1.5 BECOMING 1.5-2.0 WITH SWELL
waveMaxHeight,waveMaxHeight AROUND 2.5 BECOMING 2.5-3.0 WITH SWELL
wavePeriod,wavePeriod 5-7
wind10M,wind10M SW 35-40 WITH GUSTS TO 50 VEERING LATE EVENING W-NW 25-30. LATER W'LY
wind50M,wind50M SW 45-50 WITH GUSTS TO 60 VEERING LATE EVENING W-NW 32-38. LATER W'LY
waveSigHeight,waveSigHeight 4.0-5.0 SOON 5.0-6.0 FOR A TIME
waveMaxHeight,waveMaxHeight 6.5-8.0 SOON 8.0-9.5 FOR A TIME
wavePeriod,wavePeriod 9-11
wind10M,wind10M S'LY 8-12 SLOWLY BACKING S-SE 10-15
wind50M,wind50M S'LY 10-15 SLOWLY BACKING S-SE 12-18
waveSigHeight,waveSigHeight 1.0-1.5 BECOMING MAINLY 1.5
waveMaxHeight,waveMaxHeight 1.5-2.5 BECOMING MAINLY 2.5
wavePeriod,"wavePeriod 3-5 WIND WAVE, 7-8 RESIDUAL SWELL"
wind10M,wind10M W-SW 20-25 BECOMING SW 30-35 BY MIDNIGHT WITH GUSTS TO 45
wind50M,wind50M W-SW 25-32 BECOMING SW 38-44 BY MIDNIGHT WITH GUSTS TO 55
waveSigHeight,waveSigHeight 4.0-5.0 BECOMING 4.5-5.5
waveMaxHeight,waveMaxHeight 6.5-8.0 BECOMING 7.0-8.5
wavePeriod,"wavePeriod 6-8 WIND WAVE, 9-11 SWELL"
wind10M,wind10M SE 12-18 STEADILY BECOMING S-SE 18-22
wind50M,wind50M SE 15-22 STEADILY BECOMING S-SE 22-28
waveSigHeight,waveSigHeight 1.5-2.0 STEADILY RISING 2.0-2.5
waveMaxHeight,waveMaxHeight 2.5-3.0 STEADILY RISING 3.0-4.0
wind10M,"wind10M SW 32-36 RISING 38-42 GUSTS 50 EARLY EVENING THEN VEERING W 26-30 LATE EVENING, EASING 16-20 BY 0600"
wind50M,"wind50M SW 40-45 RISING 48-52 GUSTS 60 EARLY EVENING THEN VEERING W 33-38 LATE EVENING, EASING 20-25 BY 0600"
waveSigHeight,waveSigHeight 5.0-6.0 RISING 6.0-7.0 FOR A TIME THEN FALLING 5.0 BY END OF PERIOD
waveMaxHeight,waveMaxHeight 8.0-9.5 RISING 9.5-11.0 FOR A TIME THEN FALLING 8.0 BY END OF PERIOD
wavePeriod,"wavePeriod SEA 7-8 FALLING 4-5 LATER, SWELL 13-14"
wind10M,wind10M SE 28-32 GUSTS 45 VEERING AND EASING SE-S 20-25 OVERNIGHT
wind50M,wind50M SE 35-40 GUSTS 50 VEERING AND EASING SE-S 25-30 OVERNIGHT
waveSigHeight,waveSigHeight 4.5-5.0 GRADUALLY FALLING 3.5-4.0
waveMaxHeight,waveMaxHeight 7.5-8.0 GRADUALLY FALLING 5.5-6.5
wavePeriod,wavePeriod 6-10
wind10M,"wind10M WSW 16-20 BACKING SW 26-30 THIS EVENING THEN VEERING W AFTER MIDNIGHT, GUSTS 40-45 IN SHOWERS"
wind50M,"wind50M WSW 20-25 BACKING SW 33-38 THIS EVENING THEN VEERING W AFTER MIDNIGHT, GUSTS 50-55 IN SHOWERS"
waveSigHeight,waveSigHeight 3.5-4.0 RISING 4.5-5.0 LATER
waveMaxHeight,waveMaxHeight 5.5-6.5 RISING 7.0-8.0 LATER
wavePeriod,"wavePeriod SEA 4-5 RISING 6-7, SWELL 11-12 BECOMING 13-15"
wind10M,"wind10M S-SW 18-22 SOON VEERING AND EASING SW-W  8 OR LESS, INCREASING N-NE 10-15 BY MORNING"
wind50M,"wind50M S-SW 18-22 SOON VEERING AND EASING SW-W 10 OR LESS, INCREASING N-NE 10-15 BY MORNING"
waveSigHeight,waveSigHeight 3.5-4.0 FALLING 2.0-2.5
waveMaxHeight,waveMaxHeight 5.5-6.5 FALLING 3.0-4.0
wind10M,"wind10M WNW 26-30 RISING 32-36 GUSTS 45 IN SHOWERS, VEERING NNW LATER IN THE PERIOD"
wind50M,"wind50M WNW 33-38 RISING 40-45 GUSTS 55 IN SHOWERS, VEERING NNW LATER IN THE PERIOD"
waveSigHeight,waveSigHeight 4.0-5.0 RISING 5.0-5.5 TONIGHT
waveMaxHeight,waveMaxHeight 6.5-8.0 RISING 8.0-9.0 TONIGHT
wavePeriod,"wavePeriod SEA 6-8, SWELL 12-13"
wind10M,wind10M N-NW 12-18 EASING N  8-12 OVERNIGHT
wind50M,wind50M N-NW 15-22 EASING N 10-15 OVERNIGHT
waveSigHeight,waveSigHeight AROUND 3.0 RISING 3.5-4.0 IN DEVELOPING N-NNW SWELL
waveMaxHeight,waveMaxHeight AROUND 5.0 RISING 5.5-6.5 IN DEVELOPING N-NNW SWELL
wind10M,wind10M NNW 20-24 GUSTS 35-40 IN SHOWERS VEERING ESE 6-12 THIS EVENING THEN RISING 20-24 AFTER MIDNIGHT
wind50M,wind50M NNW 25-30 GUSTS 45-50 IN SHOWERS VEERING ESE 8-15 THIS EVENING THEN RISING 25-30 AFTER MIDNIGHT
waveSigHeight,waveSigHeight 5.0-6.0 FALLING 4.0-4.5
waveMaxHeight,waveMaxHeight 8.0-9.5 FALLING 6.5-7.0
wavePeriod,"wavePeriod SEA 5-6 FALLING 3-4 FOR A TIME, SWELL 10-11"
wind10M,"wind10M SSE 36-42 GUSTS 52 VEERING SSW 26-30 BY MID EVENING, INCREASING 32-36 GUSTS 46 BY MIDNIGHT, BACKING S'LY 28-32 LATER"
wind50M,"wind50M SSE 45-50 GUSTS 60 VEERING SSW 32-38 BY MID EVENING, INCREASING 40-45 GUSTS 55 BY MIDNIGHT, BACKING S'LY 35-40 LATER"
waveSigHeight,waveSigHeight AROUND 5.0 RISING 6.0-7.0 BY MORNING
waveMaxHeight,waveMaxHeight AROUND 8.0 RISING 9.5-11.0 BY MORNING
wavePeriod,wavePeriod SEA: 6-8 SWELL: 10-13
wind10M,"wind10M WNW 18-22 VEERING NW 24-28 LATE EVENING THEN RISING NNW 28-32 BY 0600, GUSTS 40-45 IN SHOWERS"
wind50M,"wind50M WNW 23-28 VEERING NW 30-35 LATE EVENING THEN RISING NNW 35-40 BY 0600, GUSTS 50-55 IN SHOWERS"
waveSigHeight,waveSigHeight 3.0-3.5 RISING 4.0 LATER
waveMaxHeight,waveMaxHeight 5.0-5.5 RISING 6.5 LATER
wind10M,"wind10M SSW-SW 35-40 GUSTS 50 VEERING SW 18-22 BY EARLY EVENING, BACKING SW-SSW 28-32 BY EARLY MORNING, VEERING W'LY 30-35 GUSTS 48 LATER"
wind50M,"wind50M SSW-SW 45-50 GUSTS 60 VEERING SW 22-28 BY EARLY EVENING, BACKING SW-SSW 35-40 BY EARLY MORNING, VEERING W'LY 38-44 GUSTS 55 LATER"
waveSigHeight,"waveSigHeight 5.0 FALLING NEAR 4.0 BY MIDNIGHT, THEN RISING 5.0-5.5 BY MORNING"
waveMaxHeight,"waveMaxHeight 8.0 FALLING NEAR 6.5 BY MIDNIGHT, THEN RISING 8.0-9.0 BY MORNING"
wavePeriod,wavePeriod SEA: 5-8 SWELL: 10-13 W'LY LATER
wind10M,"wind10M N-NNE 22-28 INCREASING 26-30 GUSTS 40 THIS EVENING, FROM MIDNIGHT EASING 24-28 BY MORNING"
wind50M,"wind50M N-NNE 27-35 INCREASING 32-38 GUSTS 48 THIS EVENING, FROM MIDNIGHT EASING 30-35 BY MORNING"
waveSigHeight,waveSigHeight 4.0-4.5 RISING NEAR 5.0 BY MORNING
waveMaxHeight,waveMaxHeight 6.5-7.0 RISING NEAR 8.0 BY MORNING
wavePeriod,wavePeriod SEA: 6-7 SWELL: 11-13
wind10M,wind10M NNW 22-26 INCREASING NW 28-32 GUSTS 45 THIS EVENING
wind50M,wind50M NNW 27-33 INCREASING NW 35-40 GUSTS 55 THIS EVENING
waveSigHeight,waveSigHeight 5.0-5.5 RISING 6.5-7.0 BY MORNING
waveMaxHeight,waveMaxHeight 8.0-9.0 RISING 10.5-11.0 BY MORNING
wavePeriod,wavePeriod SEA: 5-6 RISING 7-8 SWELL: 13-14
wind10M,"wind10M VARIABLE LESS THAN 10 INCREASING E'LY 34-38 GUSTS 55 BY AROUND MIDNIGHT, BACKING E-NE BY MORNING"
wind50M,"wind50M VARIABLE LESS THAN 12 INCREASING E'LY 44-48 GUSTS 60 BY AROUND MIDNIGHT, BACKING E-NE BY MORNING"
waveSigHeight,waveSigHeight AROUND 4.5 RISING 5.0-6.0 BY MIDNIGHT
waveMaxHeight,waveMaxHeight AROUND 7.0 RISING 8.0-9.5 BY MIDNIGHT
wavePeriod,wavePeriod SEA: 2-4 RISING 7-9 SWELL: 10-14
wind10M,"wind10M ENE 20-25 BACKING NE BY MIDNIGHT, THEN INCREASING 28-32 GUSTS 42 BY MORNING"
wind50M,"wind50M ENE 25-32 BACKING NE BY MIDNIGHT, THEN INCREASING 35-40 GUSTS 50 BY MORNING"
waveSigHeight,waveSigHeight AROUND 4.0 FALLING 3.5-4.0 FOR A TIME
waveMaxHeight,waveMaxHeight AROUND 6.5 FALLING 5.5-6.5 FOR A TIME
wavePeriod,wavePeriod 6-9
wind10M,wind10M NE 10 OR LESS VEERING E'LY AND RISING 22-28 GUSTS 38
wind50M,wind50M NE 12 OR LESS VEERING E'LY AND RISING 28-35 GUSTS 45
waveSigHeight,waveSigHeight 3.0-4.0 WITH NNW SWELL
waveMaxHeight,waveMaxHeight 5.0-6.5 WITH NNW SWELL
wavePeriod,"wavePeriod 2-3 WIND WAVE BECOMING 5-7, 9-11 SWELL"
wind10M,"wind10M NNE 25-30 GUSTS 40 IN SHOWERS DECREASING 20-24 BY MIDNIGHT, INCREASING 24-28 GUSTS 38 LATER"
wind50M,"wind50M NNE 32-38 GUSTS 50 IN SHOWERS DECREASING 25-30 BY MIDNIGHT, INCREASING 30-35 GUSTS 48 LATER"
waveSigHeight,waveSigHeight 4.5-5.0 FALLING MAINLY NEAR 4.5
waveMaxHeight,waveMaxHeight 7.0-8.0 FALLING MAINLY NEAR 7.0
wavePeriod,wavePeriod SEA: 6-7 SWELL: 10-12 N-NNE
wind10M,wind10M N-NE 8-12 VEERING E'LY 10 OR LESS
wind50M,wind50M N-NE 10-15 VEERING E'LY 12 OR LESS
waveSigHeight,waveSigHeight 3.0-3.5 WITH SWELLS
waveMaxHeight,waveMaxHeight 5.0-5.5 WITH SWELLS
wavePeriod,"wavePeriod 4-6 WIND WAVE, 6-8 SWELL"
wind10M,"wind10M NNE 25-30 GUSTS 40 IN SHOWERS, GRADUALLY BACKING AND EASING N'LY 20-24 BY MORNING"
wind50M,"wind50M NNE 32-38 GUSTS 48 IN SHOWERS, GRADUALLY BACKING AND EASING N'LY 25-30 BY MORNING"
waveSigHeight,waveSigHeight AROUND 5.0 GRADUALLY FALLING 4.0 BY MORNING
waveMaxHeight,waveMaxHeight AROUND 8.0 GRADUALLY FALLING 6.5 BY MORNING
wavePeriod,wavePeriod SEA: 5-7 SWELL: 10-11
wind10M,wind10M E-SE 12-18 BACKING N-NE 15-20 OVERNIGHT
wind50M,wind50M E-SE 15-22 BACKING N-NE 20-25 OVERNIGHT
waveSigHeight,waveSigHeight 2.0-2.5 BECOMING MAINLY 2.0
waveMaxHeight,waveMaxHeight 3.0-4.0 BECOMING MAINLY 3.0
wind10M,wind10M S 36-42 GUSTS 58 GRADUALLY VEERING AND EASING S-SW 30-35 OVERNIGHT
wind50M,wind50M S 46-52 GUSTS 68 GRADUALLY VEERING AND EASING S-SW 38-45 OVERNIGHT
waveSigHeight,waveSigHeight 8.0--9.0 FALLING 5.5--6.5 OVERNIGHT
waveMaxHeight,waveMaxHeight 13.0-14.0 FALLING 9.0-10.5 OVERNIGHT
wind10M,"wind10M N-NW 15-18 EASING AND BACKING NW-W  8-12 DURING THE EVENING, BACKING W-SW 22-26 OVERNIGHT VEERING W-WNW LATER"
wind50M,"wind50M N-NW 18-22 EASING AND BACKING NW-W 10-15 DURING THE EVENING, BACKING W-SW 28-32 OVERNIGHT VEERING W-WNW LATER"
waveSigHeight,"waveSigHeight AROUND 3.5 GRADUALLY FALLING AROUND 2.5, LATER RISING 3.0-3.5"
waveMaxHeight,"waveMaxHeight AROUND 5.5 GRADUALLY FALLING AROUND 4.0, LATER RISING 5.0-5.5"
wind10M,"wind10M NNE 16-20 DECREASING 10-14 TONIGHT, BACKING NW AND RISING 14-18 BY 0600"
wind50M,"wind50M NNE 20-25 DECREASING 12-18 TONIGHT, BACKING NW AND RISING 18-23 BY 0600"
waveSigHeight,waveSigHeight 2.5-3.0 FALLING 2.0-2.5 THIS EVENING
waveMaxHeight,waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 THIS EVENING
wavePeriod,"wavePeriod SEA 4-5, SWELL 10-11"
wind10M,"wind10M WNW 18-22 BACKING W 30-34 THIS EVENING, VEERING WNW AND RISING 34-38 GUSTS 50 BY 0600"
wind50M,"wind50M WNW 23-28 BACKING W 38-43 THIS EVENING, VEERING WNW AND RISING 43-48 GUSTS 60 BY 0600"
waveSigHeight,waveSigHeight 2.5 RISING 5.0-6.0
waveMaxHeight,waveMaxHeight 4.0 RISING 8.0-9.5
wavePeriod,"wavePeriod SEA 5 RISING 7-8, SWELL 10"
wind10M,"wind10M S-SE 15-20 INCREASING 22-28 GUSTS 38, VEERING SW-W LATER"
wind50M,"wind50M S-SE 18-25 INCREASING 28-35 GUSTS 48, VEERING SW-W LATER"
waveSigHeight,waveSigHeight 4.0-4.5
waveMaxHeight,waveMaxHeight 6.5-7.5
wavePeriod,wavePeriod 7-13
wind10M,wind10M W-WNW 25-30 GUSTS 40 EASING AND BACKING SW 16-22 OVERNIGHT
wind50M,wind50M W-WNW 30-38 GUSTS 50 EASING AND BACKING SW 20-28 OVERNIGHT
waveSigHeight,waveSigHeight 4.0-5.0 FALLING AROUND 4.0 LATER
waveMaxHeight,waveMaxHeight 6.5-8.0 FALLING AROUND 6.5 LATER
wind10M,"wind10M SW 18-22 GRADUALLY BACKING AND INCREASING S-SE 36-45 GUSTS 60, VEERING S-SW BY MORNING"
wind50M,"wind50M SW 22-28 GRADUALLY BACKING AND INCREASING S-SE 46-55 GUSTS 70, VEERING S-SW BY MORNING"
waveSigHeight,waveSigHeight 2.5-3.0 GRADUALLY RISING 6.0--7.0
waveMaxHeight,waveMaxHeight 4.0-5.0 GRADUALLY RISING 9.5-11.0
wavePeriod,wavePeriod 8-13
wind10M,wind10M W 28-32 SOON INCREASING 32-38 GUSTS 50 BACKING W-SW LATER
wind50M,wind50M W 35-40 SOON INCREASING 40-48 GUSTS 60 BACKING W-SW LATER
waveSigHeight,waveSigHeight 5.0-6.0
waveMaxHeight,waveMaxHeight 8.0-9.5
wind10M,"wind10M SW 22-28 GUSTS 38 EASING SW-S  8 OR LESS, BACKING NE  8-12 LATER"
wind50M,"wind50M SW 28-35 GUSTS 48 EASING SW-S 10 OR LESS, BACKING NE 10-15 LATER"
waveSigHeight,waveSigHeight AROUND 4.0 FALLING AROUND 3.0
waveMaxHeight,waveMaxHeight AROUND 6.5 FALLING AROUND 5.0
wind10M,"wind10M SW 30-35 GUSTS 48 SOON EASING WW-NW 22-28, EASING W-SW 6-12 OVERNIGHT, INCREASING 18-22 LATER"
wind50M,"wind50M SW 38-45 GUSTS 58 SOON EASING WW-NW 28-35, EASING W-SW 8-15 OVERNIGHT, INCREASING 22-28 LATER"
waveSigHeight,"waveSigHeight AROUND  6.5 FALLING 4.5, LATER RISING 4.5-5.0"
waveMaxHeight,"waveMaxHeight AROUND 10.5 FALLING 7.5, LATER RISING 7.5-8.0"
wavePeriod,wavePeriod 8-11
wind10M,"wind10M N-NE  8-12 EASING VARIABLE  8 OR LESS OVERNIGHT, INCREASING W-SW 10-15 LATER"
wind50M,"wind50M N-NE 10-15 EASING VARIABLE 10 OR LESS OVERNIGHT, INCREASING W-SW 12-18 LATER"
waveSigHeight,waveSigHeight 3.0-3.5
waveMaxHeight,waveMaxHeight 5.0-5.5
wind10M,wind10M N-NE  8-12 BACKING NW 15-18 LATER
wind50M,wind50M N-NE 10-15 BACKING NW 18-22 LATER
waveSigHeight,waveSigHeight 5.0-5.5 FALLING 4.5-5.0
waveMaxHeight,waveMaxHeight 8.0-9.0 FALLING 7.5-8.0
wind10M,wind10M S-SE 30-35 GUSTS 48 SOON VEERING S-SW 25-30 INCREASING SW-W 32-40 GUSTS 55 OVERNIGHT
wind50M,wind50M S-SE 38-45 GUSTS 58 SOON VEERING S-SW 30-38 INCREASING SW-W 40-50 GUSTS 65 OVERNIGHT
waveSigHeight,waveSigHeight 4.0-4.5 FALLING 3.0-3.5 IN CONFUSED SEAS FOR A TIME RISING 4.0-5.0 OVERNIGHT
waveMaxHeight,waveMaxHeight 6.5-7.5 FALLING 5.0-5.5 IN CONFUSED SEAS FOR A TIME RISING 6.5-8.0 OVERNIGHT
wind10M,"wind10M NW 20-25 EASING NW-W 15-18 DURING THE EVENING, BACKING W-SW  8-12 OVERNIGHT, INCREASING SW-S 15-20 BY MORNING"
wind50M,"wind50M NW 25-30 EASING NW-W 18-22 DURING THE EVENING, BACKING W-SW 10-15 OVERNIGHT, INCREASING SW-S 18-25 BY MORNING"
waveSigHeight,waveSigHeight 4.0-5.0 MAINLY WNW SWELL
waveMaxHeight,waveMaxHeight 6.5-7.5 MAINLY WNW SWELL
wind10M,"wind10M W-WNW 22-28 GUSTS 38 SO0N EASING 18-22, BACKING AND INCREASING S-SSE 25-30 BY MIDNIGHT, VEERING S-SW 18-22 LATER"
wind50M,"wind50M W-WNW 28-35 GUSTS 48 SO0N EASING 22-28, BACKING AND INCREASING S-SSE 30-38 BY MIDNIGHT, VEERING S-SW 22-28 LATER"
waveSigHeight,waveSigHeight AROUND 5.0 FALLING 3.0-3.5
waveMaxHeight,waveMaxHeight AROUND 8.0 FALLING 5.0-5.5
wind10M,wind10M SW-W 25-30 INCREASING GRADUALLY 40-45 GUSTS 60 BY MORNING
wind50M,wind50M SW-W 30-38 INCREASING GRADUALLY 50-55 GUSTS 70 BY MORNING
waveSigHeight,waveSigHeight 4.0-4.5 GRADUALLY RISING 5.5--6.5 OVERNIGHT
waveMaxHeight,waveMaxHeight 6.5-7.5 GRADUALLY RISING 9.0-10.5 OVERNIGHT
wavePeriod,wavePeriod 8-12
wind10M,wind10M W'LY 20-25 WITH GUSTS TO 35 SLOWLY EASING W-NW 15-20
wind50M,wind50M W'LY 25-32 WITH GUSTS TO 42 SLOWLY EASING W-NW 20-25
waveSigHeight,waveSigHeight 3.0-3.5 POSSIBLY 3.5-4.0 AT TIMES
waveMaxHeight,waveMaxHeight 5.0-5.5 POSSIBLY 5.5-6.5 AT TIMES
wavePeriod,"wavePeriod 4-6 WIND WAVE, 8-10 SWELL"
wind10M,wind10M NW 22-28 WITH GUSTS TO 38 SLOWLY EASING N-NW 18-22
wind50M,wind50M NW 28-35 WITH GUSTS TO 45 SLOWLY EASING N-NW 22-28
waveSigHeight,waveSigHeight 5.5-6.5 SLOWLY DECREASING 4.5-5.5
waveMaxHeight,waveMaxHeight 8.5-10.5 SLOWLY DECREASING 7.0-8.5
