Sentence	B	W	A	H	Abs
"TOKYO ( AP ) -- Daisuke Matsuzaka got the Tokyo Dome fans revved up , and Manny Ramirez struck the winning pose ."	0	1	0	0	
"When the Braves had a chance to get out of a seventh-inning jam without the tying run scoring , Escobar one - hopped a throw to first that Teixeira could n't scoop ."	0	1	0	0	
"Kelly Johnson bobbled away an easy grounder in the second that should have been the third out , allowing an unearned run to score off Glavine ."	1	1	0	0	
"The Braves had more troubles than highlights on defense , however ."	0	1	0	0	
"Kotsay threw out Jack Wilson at home to end the fourth , making a good first impression on a town that watched 10-time Gold Glover Andruw Jones do those sort of things for more than a decade before he signed with the Dodgers ."	0	1	1	0	
"Glavine was helped out by new Braves center fielder Mark Kotsay , who made a play reminiscent of the guy he replaced ."	0	1	0	0	
"Then it was Glavine 's turn to throw pitches that counted , cheered by the same fans who booed him lustily after a bitter contract dispute with Atlanta management led him to sign with the Mets ."	0	1	1	1	
"Longtime Braves catcher Javy Lopez , who retired after a failed comeback attempt in spring training , threw out the ceremonial first pitch ."	0	0	1	0	
"After beginning the season with a ninth-inning loss in the opener for Washington 's new stadium , the Braves returned home on a night filled with nostalgia from those years when Atlanta always made the playoffs ."	0	1	1	0	
"Yunel Escobar , taking over a shortstop for Edgar Renteria , went 3 - for - 4 with three RBIs but made a costly throwing error that allowed the tying run to score in the seventh ."	1	1	0	0	
"McLouth lined another one over the right-field wall in nearly the same spot for a three - run homer , equaling his career best with four RBIs on the night ."	0	1	1	0	
He gave up the homer to Nady after getting two quick strikes .	0	1	0	0	
"With the game tied at 4 , the Pirates teed off on Acosta in the eighth ."	0	1	0	0	
"Glavine was charged with seven runs and got only one out in the second-shortest start of his career , a loss to the Florida Marlins on the final day of the season to complete New York 's historic collapse in the NL East race ."	0	1	1	0	
But at least it was better than his last outing with the Mets .	0	0	1	0	
"Working from behind to all but five of 22 hitters , Glavine surrendered seven hits , walked two and threw 97 pitches -- only 52 for strikes ."	1	1	0	0	
The 42-year-old left-hander has clearly lost a bit of the stuff that carried him to five 20-win seasons and two NL Cy Young Awards during his first stint with the Braves .	0	0	1	0	
He had long since showered and dressed by the time it was over .	0	0	0	1	
"Glavine was the big story at the start of the night , returning to the team where he spent the first 16 seasons of his 303-win career ."	0	1	1	0	
"At the end , though , his record was 1 - 0 ."	0	1	0	0	
"John Russell watched stoically from the Pirates dugout in his first game as a big league manager , perhaps wondering what he 'd gotten himself into ."	0	1	1	1	
"It fell between them , allowing two runs to score ."	0	1	0	0	
"Jason Bay inexplicably ran by the ball , apparently thinking Nate McLouth had called him off ."	0	0	0	1	
Not so fast .	0	0	0	0	
Game over ?	0	0	0	0	
"McCann , who homered in the fourth , followed with a soft fly to left ."	0	1	0	0	
"Mark Teixeira popped out , slapping his helmet in disgust ."	0	0	0	1	
"Chipper Jones followed with a two - run single , making it 9 - 7 , then it looked as though Pittsburgh would escape ."	1	1	0	0	
"Damaso Marte walked two , then closer Matt Capps walked two more to bring home a run ."	1	1	0	0	
"The Pirates had a five - run cushion with Atlanta down to its last three outs , but no lead is safe for a franchise that has n't had a winning season since 1992 ."	0	1	1	0	
They missed quite a finish .	0	1	0	0	
"Most of the crowd of 45,269 headed for home on a cool night when Pittsburgh went ahead with a four - run eighth off Manny Acosta ."	0	1	0	0	
"The Braves ' defense was n't better , making three costly errors ."	0	1	0	0	
"He left after the fifth , having surrendered one earned run , and turned over a 4 - 2 lead to the bullpen ."	1	1	0	0	
Glavine returned to Atlanta after five years with the New York Mets .	0	0	1	0	
"It was in doubt right to the end : Jeff Francoeur homered , Matt Diaz had an RBI single and the Braves had the potential tying run on base when Corky Miller flied out to center , ending the 4-hour , 28-minute marathon ."	0	1	0	0	
Franquelis Osoria ( 0 - 1 ) pitched three innings for his first major league win .	1	0	1	0	
"But Nady , who led off the eighth with a homer , lined a 2 - 0 pitch from Blaine Boyer ( 0 - 1 ) into the right-field seats with two outs and two aboard in the 12th ."	1	1	0	0	
The Braves took advantage of four walks and a huge defensive blunder to erase the Pirates ' 9 - 4 lead .	0	1	0	0	
"Xavier Nady hit his second homer of the game , a three - run shot in the 12th inning , and the Pittsburgh Pirates overcame a horrific ninth and another potential collapse for a 12 - 11 win Monday night , ruining Atlanta 's home opener ."	1	1	1	0	
ATLANTA ( AP ) -- Tom Glavine 's homecoming was an afterthought by the time a routine fly ball finally ended a game that was anything but routine .	0	1	1	0	
