out_type,raw
weather,weather SCATTERED SHOWERS TURNING TO LONGER PERIODS OF RAIN LATER
visibility,visibility 6-10 REDUCED TO 2-4 IN PRECIPITATION
cloud,"cloud 5-7 CUSC 1200-2000 BASE 1000 IN SHOWERS, BECOMING 6-8 STSC 600-1200 LATER"
wind10M,wind10M S-SE 10-15 VEERING S-SW
wind50M,wind50M S-SE 12-18 VEERING S-SW
waveSigHeight,waveSigHeight AROUND 2.5 RISING 2.5-3.0
waveMaxHeight,waveMaxHeight AROUND 4.0 RISING 4.0-5.0
wavePeriod,wavePeriod 6-11
weather,weather PARTLY CLOUDY WITH A RISK OF MIST/FOG PATCHES. BECOMING CLOUDY FOR A TIME DURING THE EVENING
visibility,visibility 4-6 REDUCED TO 1-3 AT TIMES 400 YARDS IN FOG
cloud,cloud 2-4 SC 2000-3000 BECOMING 5-7 SC 1200-2000 FOR A TIME IN THE EVENING. 6-8 ST SURFACE TO 400 IN MIST/FOG PATCHES
wind10M,"wind10M S-SSE 15-18 INCREASING 20-25, VEERING S-SW 12-15 BY EVENING, INCREASING S 20-25 LATER"
wind50M,"wind50M S-SSE 18-22 INCREASING 25-30, VEERING S-SW 15-18 BY EVENING, INCREASING S 25-30 LATER"
waveSigHeight,waveSigHeight 2.5-3.0 FALLING AROUND 2.5 LATER
waveMaxHeight,waveMaxHeight 4.0-5.0 FALLING AROUND 4.0 LATER
weather,"weather CLOUDY TO OVERCAST AND MISTY WITH FOG PATCHES. RAIN/DRIZZLE FOR A TIME IN THE AFTERNOON/EVENING, BREAKING PARTLY CLOUDY TO CLOUDY LATER"
visibility,visibility 2-4 REDUCED TO 1-2 AT TIMES AND 400 YARDS IN FOG IMPROVING 6-10 LATER
cloud,"cloud 6-8 STSC 400-800 BASE SURFACE TO 300 IN FOG, BREAKING 4-6 CUSC 1200-2000 LATER"
lightning,lightning NIL RISING 20 PERCENT BY AFTERNOON
wind10M,wind10M S-SE 20-25 INCREASING 26-32
wind50M,wind50M S-SE 25-30 INCREASING 32-40
waveSigHeight,waveSigHeight 2.0-2.5 GRADUALLY RISING 3.5-4.0
waveMaxHeight,waveMaxHeight 3.0-4.0 GRADUALLY RISING 5.5-6.5
weather,weather CLOUDY AND MISTY WITH FOG PATCHES BECOMING ISOLATED
visibility,visibility 2-4 OCCASIONALLY 1-2 AND 400 YARDS IN FOG
temperature,temperature 8-9 RISING 9-11
cloud,"cloud 5-7 SC 800-1200 WITH PATCHY 5-7 ST 300-600 AT TIMES, WITH RISK SURFACE TO 200 IN FOG."
wind10M,wind10M S-SE 22-28 FALLING TO 12-18 DURING THE DAY
wind50M,wind50M S-SE 28-35 FALLING TO 15-22 DURING THE DAY
waveSigHeight,waveSigHeight 2.5-3.0 BECOMING 2.0-2.5
waveMaxHeight,waveMaxHeight 4.0-5.0 BECOMING 3.0-4.0
weather,weather CLOUDY/PARTLY CLOUDY WITH MIST PATCHES OR HAZE
visibility,visibility 4-8 BECOMING 2-4 AT TIMES
cloud,cloud 4-8 SC AT 2000-4000 WITH PATCHES ST AT 500 IN MIST
wind10M,wind10M NNW 08-12 VEERING N'LY 10-14 BY EVENING
wind50M,wind50M NNW 12-15 VEERING N'LY 14-18 BY EVENING
waveSigHeight,waveSigHeight 2.5-3.0 FALLING 2.5 BY LATE AFTERNOON
waveMaxHeight,waveMaxHeight 4.0-5.0 FALLING 4.0 BY LATE AFTERNOON
weather,"weather ISOLATED LIGHT SHOWERS SOON DYING OUT,FAIR LATER"
visibility,visibility 10+ FALLING 5 IN ANY SHOWERS
cloud,cloud 3-5 CUSC 1500-2500 LOWERING 500-1000 IN ANY SHOWERS SOON LIFTING TO 2-5 SC 2500-5000
wind10M,wind10M S-SE 12-18 SOON RISING 15-20 FOR A TIME THEN STEADILY EASING TO S'LY 10 OR LESS
wind50M,wind50M S-SE 15-22 SOON RISING 20-25 FOR A TIME THEN STEADILY EASING TO S'LY 12 OR LESS
waveSigHeight,waveSigHeight 2.0-2.5 BECOMING 1.5-2.0
waveMaxHeight,waveMaxHeight 3.0-4.0 BECOMING 2.5-3.0
weather,weather PARTLY CLOUDY WITH HAZE
visibility,visibility 6-10 BUT 3-6 AT TIMES
cloud,cloud 1-5 SC AT 2000-4000
wind10M,wind10M NE 08-12
wind50M,wind50M NE 12-15
waveSigHeight,waveSigHeight AROUND 2.0 LATER FALLING 1.5-2.0
waveMaxHeight,waveMaxHeight AROUND 3.0 LATER FALLING 2.5-3.0
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 09 LATER 08
temperature,temperature 07-09
cloud,cloud 2-4 SC 2500-5000
wind10M,"wind10M VARIABLE 10 OR LESS, MAINLY S-SW BECOMING W-NW"
wind50M,"wind50M VARIABLE 12 OR LESS, MAINLY S-SW BECOMING W-NW"
waveSigHeight,waveSigHeight AROUND 1.5 BECOMING 1.0-1.5
waveMaxHeight,waveMaxHeight AROUND 2.5 BECOMING 1.5-2.5
wavePeriod,"wavePeriod 2-4 WIND WAVE, 6-8 SWELL"
weather,weather CLOUDY/PARTLY CLOUDY WITH HAZE AT FIRST
visibility,visibility 10 OR MORE BUT 3-8 IN HAZE
temperature,temperature PS 6-8
cloud,cloud 3-6 SC AT 2000-4000
wind10M,wind10M MAINLY NE 10 OR LESS STEADILY VEERING S-SW AND LATER RISING 12-18
wind50M,wind50M MAINLY NE 12 OR LESS STEADILY VEERING S-SW AND LATER RISING 15-22
waveSigHeight,waveSigHeight AROUND 1.5 BECOMING 1.5-2.0 LATER
waveMaxHeight,waveMaxHeight AROUND 2.5 BECOMING 2.5-3.0 LATER
wavePeriod,wavePeriod 7-9 SWELL
weather,weather CLOUDY/PARTLY CLOUDY
visibility,visibility 10 OR MORE
cloud,cloud 4-8 SC AT 1500-3000
wind10M,wind10M SSW-SW 10-14 GRADUALLY VEERING WNW-NW 04-08 BY EVENING
wind50M,wind50M SSW-SW 14-18 GRADUALLY VEERING WNW-NW 08-12 BY EVENING
waveSigHeight,waveSigHeight 1.0-1.5 RISING AROUND 2.0 BY EVENING
waveMaxHeight,waveMaxHeight 1.5-2.5 RISING AROUND 3.0 BY EVENING
wavePeriod,wavePeriod SEAS: 03-05. SWELL: 08
weather,weather FAIR BECOMING CLOUDY/OVERCAST/MISTY THIS EVENING WITH PATCHY LIGHT RAIN OR DRIZZLE
visibility,visibility 6-10 FALLING 3-5 LOCALLY 2 IN FRONTAL MIST/RAIN
cloud,cloud 3-5 SC 2000-5000 INCREASING 3-5 ST 500 6-8 SC 1200 THIS EVENING
wind10M,"wind10M S-SW 18-22 VEERING AND EASING SW-W  8-12 BY AFTERNOON, VEERING NW  8 OR LESS LATER"
wind50M,"wind50M S-SW 22-28 VEERING AND EASING SW-W 10-15 BY AFTERNOON, VEERING NW 10 OR LESS LATER"
waveSigHeight,waveSigHeight AROUND 2.0 FALLING 1.0-1.5
waveMaxHeight,waveMaxHeight AROUND 3.0 FALLING 1.5-2.5
wavePeriod,wavePeriod 8-13
weather,"weather CLOUDY AND HAZY WITH MIST PATCHES. RAIN/SHOWERS FOR A TIME IN THE AFTERNOON/EVENING, BREAKING PARTLY CLOUDY TO CLOUDY LATER. RISK OF FOG PATCHES FOR A TIME IN FRONTAL ZONE"
visibility,"visibility 6-10 FALLING 1-4 FOR A TIME DURING THE AFTERNOON, IMPROVING 6-10 LATER"
temperature,temperature 8-9
cloud,"cloud 5-7 SC 1600-3000 BECOMING 6-7 ST 300-600 IN FRONTAL REGION WITH A RISK SURFACE TO 300 FOR A TIME, BREAKING 3-5 CUSC 1200-3000 LATER"
lightning,lightning NIL RISING 40 PERCENT FOR A TIME IN EVENING
wind10M,wind10M N'LY 08-12 VEERING NE 16-20 BY EVENING
wind50M,wind50M N'LY 12-15 VEERING NE 20-26 BY EVENING
waveSigHeight,waveSigHeight 1.5-2.0 RISING 2.0-2.5 BY MIDDAY
waveMaxHeight,waveMaxHeight 2.5-3.0 RISING 3.0-4.0 BY MIDDAY
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 11
weather,weather PARTLY CLOUDY/CLOUDY
cloud,cloud 3-5 SC 2000-4000
wind10M,wind10M W-NW  8 OR LESS BACKING AND GRADUALLY INCREASING SW-S 22-28 LATER
wind50M,wind50M W-NW 10 OR LESS BACKING AND GRADUALLY INCREASING SW-S 28-35 LATER
waveSigHeight,waveSigHeight 1.5-2.0 RISING 2.5-3.0
waveMaxHeight,waveMaxHeight 2.5-3.0 RISING 4.0-5.0
weather,"weather PARTLY CLOUDY, BECOMING CLOUDY TO OVERCAST AND MISTY DURING THE EVENING WITH RAIN/DRIZZLE/ RISK FOG PATCHES LATER"
visibility,"visibility 6-10 FALLING 2-4 DURING THE EVENING, BECOMING 1-2 AT TIMES LATER WITH RISK 500 YARDS IN FOG"
temperature,temperature 8-10
cloud,"cloud 2-4 CUSC 1200-3000 BECOMING 6-8 STSC 800-1200 BY EVENING, BECOMING 6-8 ST 300-400 LATER WITH A RISK SURFACE TO 200 IN FOG"
wind10M,wind10M NE 22-28 GUSTS 36 GRADUALLY VEERING E'LY 08-12 BY LATE EVENING
wind50M,wind50M NE 28-35 GUSTS 43 GRADUALLY VEERING E'LY 12-15 BY LATE EVENING
waveSigHeight,waveSigHeight 2.5-3.5 FALLING AROUND 2.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight 4.0-5.5 FALLING AROUND 3.0 BY LATE EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 10-11
cloud,cloud 3-5 CUSC 2000-4000
wind10M,"wind10M SW 20-25 VEERING WSW 10-15 BY MIDNIGHT, THEN BACKING S'LY 08-12 BY MORNING"
wind50M,"wind50M SW 25-32 VEERING WSW 12-18 BY MIDNIGHT, THEN BACKING S'LY 10-15 BY MORNING"
waveSigHeight,waveSigHeight AROUND 3.0 GRADUALLY FALLING NEAR 2.0 BY MORNING
waveMaxHeight,waveMaxHeight AROUND 5.0 GRADUALLY FALLING NEAR 3.0 BY MORNING
wavePeriod,wavePeriod SEA: 5-6 FALLING 3-5 SWELL: 7 RISING 8-10
weather,weather OVERCAST/MISTY WITH PERIODS OF RAIN. RISK OF FOG PATCHES
visibility,visibility 4-8 BUT 1-3 IN RAIN/MIST WITH RISK LESS THAN 0.5 IN ANY FOG PATCHES
cloud,"cloud 8 ST SC 800-1200 LOWERING 300-600 IN RAIN, AND RISK SURFACE IN ANY FOG PATCHES"
lightning,lightning LOW (20-30 PERCENT)
wind10M,"wind10M SSW 18-22 BECOMING CYCLONIC VARIABLE 08-12 BY MIDNIGHT, THEN FRESHENING N'LY 14-18 BY MORNING"
wind50M,"wind50M SSW 22-28 BECOMING CYCLONIC VARIABLE 10-15 BY MIDNIGHT, THEN FRESHENING N'LY 18-22 BY MORNING"
waveSigHeight,waveSigHeight 2.5-3.0 RISING MAINLY NEAR 3.0 LATER
waveMaxHeight,waveMaxHeight 4.0-5.0 RISING MAINLY NEAR 5.0 LATER
wavePeriod,wavePeriod SEA: 4-6 SWELL: 6-9
weather,"weather OVERCAST/MISTY WITH PERIODS OF RAIN. RISK OF FOG PATCHES, CLEARING TO SHOWERS LATER"
visibility,"visibility 3-6 BUT 1-3 IN RAIN/MIST WITH RISK LESS THAN 0.5 IN ANY FOG PATCHES, IMPROVING 6-12 LATER"
temperature,temperature PS 6-8 FALLING 5-6 LATER
cloud,"cloud 8 ST SC 800-1400 LOWERING 300-600 IN RAIN/MIST, AND SURFACE IN ANY FOG PATCHES, LIFTING 5-8 CU SC 1000-2000 LATER"
lightning,lightning MODERATE (40-50 PERCENT)
wind10M,"wind10M N-NNE 20-25 GUSTS 35 IN SHOWERS, STEADILY DECREASING 06-10 BY MORNING"
wind50M,"wind50M N-NNE 25-32 GUSTS 40 IN SHOWERS, STEADILY DECREASING 07-12 BY MORNING"
waveSigHeight,waveSigHeight 3.0-3.5 DECREASING 2.5-3.0 BY MORNING
waveMaxHeight,waveMaxHeight 5.0-5.5 DECREASING 4.0-5.0 BY MORNING
wavePeriod,wavePeriod SEA: 6-7 FALLING 2-3 SWELL: 8-10
weather,weather SCATTERED SHOWERS BECOMING ISOLATED LATER
visibility,visibility OVER 10 BUT 2-5 IN ANY SHOWERS
temperature,temperature PS 3-7
cloud,cloud 2-5 CU SC 2000-4000 WITH 4-7 CU CB 1000 IN SHOWERS
lightning,lightning MODERATE/HIGH (60-80 PERCENT) IN/NEAR ANY SHOWERS
wind10M,wind10M N-NE 12-18 SOON EASING VARIABLE  8 OR LESS
wind50M,wind50M N-NE 15-22 SOON EASING VARIABLE 10 OR LESS
weather,weather PARTLY CLOUDY TO CLOUDY
visibility,visibility OVER 10
temperature,temperature 4-5
cloud,cloud 4-6 CUSC 1200-2500
wind10M,wind10M SW-S  8-12 VEERING NW-N  8 OR LESS
wind50M,wind50M SW-S 10-15 VEERING NW-N 10 OR LESS
waveSigHeight,waveSigHeight AROUND 2.0 FALLING 1.5-2.0
waveMaxHeight,waveMaxHeight AROUND 3.0 FALLING 2.5-3.0
weather,weather CLOUDY BECOMING OVERCAST AND MISTY WITH RAIN/DRIZZLE
visibility,visibility OVER 10 FALLING 2-4 OVERNIGHT
cloud,cloud 5-7 CSC 1200-2000 BECOMING 6-8 STSC 300-800 BY MORNING
lightning,lightning NIL RISING 40 OVERNIGHT
wind10M,wind10M VARIABLE  8 OR LESS BECOMING SE-S BY MORNING
wind50M,wind50M VARIABLE 10 OR LESS BECOMING SE-S BY MORNING
waveSigHeight,waveSigHeight 1.5-2.0 FALLING 1.0-1.5
waveMaxHeight,waveMaxHeight 2.5-3.0 FALLING 1.5-2.5
weather,weather CLOUDY TO OVERCAST WITH RAIN/SHOWERS. MIST PATCHES
visibility,visibility 4-6 REDUCED TO 1-3 AT TIMES
cloud,cloud 5-7 CUSC 1200-2000 WITH 6-8 ST 300-600 AT TIMES
wind10M,wind10M SE  8 OR LESS INCREASING SE-S  8-12
wind50M,wind50M SE 10 OR LESS INCREASING SE-S 10-15
waveSigHeight,waveSigHeight AROUND 1.5 FALLING 1.0-1.5
waveMaxHeight,waveMaxHeight AROUND 2.5 FALLING 1.5-2.5
wavePeriod,wavePeriod 5-8
wind10M,"wind10M E-SE  8 OR LESS, GRADUALLY VEERING SE-S"
wind50M,"wind50M E-SE 10 OR LESS, GRADUALLY VEERING SE-S"
weather,weather CLOUDY WITH MIST/FOG PATCHES.
visibility,visibility 6-10 REDUCED TO 1-4 IN MIST AND 400 YARDS IN FOG
cloud,"cloud 6-7 SC 3000-4000 WITH PATCHY 5-7 ST 2000-400 IN MIST, AND SURFACE TO 200 IN FOG"
wind10M,wind10M S-SE  8  OR LESS INCREASING 10-15 OVERNIGHT
wind50M,wind50M S-SE 10  OR LESS INCREASING 12-18 OVERNIGHT
waveSigHeight,waveSigHeight AROUND 1.0 RISING 1.0-1.5 OVERNIGHT
waveMaxHeight,waveMaxHeight AROUND 1.5 RISING 1.5-2.5 OVERNIGHT
wavePeriod,wavePeriod 5-9
weather,weather CLOUDY AND MISTY WITH A RISK OF FOG PATCHES
visibility,visibility 2-4 REDUCED TO 1-2 AT TIMES AND 500 YARDS IN FOG
cloud,cloud 5-7 SC 2000-4000 WITH PATCHY 6-8 ST 300-500 IN MIST AND SURFACE TO 200 IN FOG
wind10M,wind10M N-NNE 20-25 EASING 15-20 OVERNIGHT
wind50M,wind50M N-NNE 25-30 EASING 18-25 OVERNIGHT
waveSigHeight,waveSigHeight 4.5-5.0 FALLING 3.5-4.0 LONG N SWELL
waveMaxHeight,waveMaxHeight 7.5-8.0 FALLING 5.5-6.5 LONG N SWELL
weather,weather SCATTERED WINTRY SHOWERS
visibility,visibility 6-10 REDUCED TO 1-3 IN SHOWERS
temperature,temperature 2-4
cloud,cloud 5-7 CUSC 1200-2000 BECOMING 5-7 CUCB 800-1000 IN SHOWERS
lightning,lightning 60 PERCENT
wind10M,"wind10M S 26-30 GRADUALLY DECREASING TO 18-22 BY LATE EVENING, VEERING SSW 10-14 AFTER MIDNIGHT"
wind50M,"wind50M S 33-38 GRADUALLY DECREASING TO 23-28 BY LATE EVENING, VEERING SSW 12-18 AFTER MIDNIGHT"
waveSigHeight,waveSigHeight 3.0-3.5 LOCALLY 3.5-4.0 AT FIRST FALLING 2.0-2.5 LATER IN THE PERIOD
waveMaxHeight,waveMaxHeight 5.0-5.5 LOCALLY 5.5-6.5 AT FIRST FALLING 3.0-4.0 LATER IN THE PERIOD
weather,"weather OVERCAST AND MISTY WITH RAIN, CLEARING AFTER MIDNIGHT. RISK OF FOG"
visibility,"visibility 1-4 FALLING 0.5 OR LESS IN FOG, IMPROVING 6-10 LATER IN THE PERIOD"
cloud,"cloud 8 ST 300-800 LOWERING SFC IN FOG, BREAKING 4-6 CU/SC 2000 LATER IN THE PERIOD"
wind10M,"wind10M WSW 10-14 BACKING SSW 18-22 GUSTS 32 IN SHOWERS TONIGHT, EASING SW 12-16 BY END OF PERIOD"
wind50M,"wind50M WSW 12-18 BACKING SSW 23-28 GUSTS 40 IN SHOWERS TONIGHT, EASING SW 15-20 BY END OF PERIOD"
waveSigHeight,waveSigHeight 2.5-3.0 FALLING AROUND 2.0
waveMaxHeight,waveMaxHeight 4.0-5.0 FALLING AROUND 3.0
weather,weather SCATTERED SHOWERS BECOMING HEAVIER AND MORE FREQUENT WITH RISK OF THUNDER TONIGHT
visibility,visibility OVER 10 FALLING 2-5 IN SHOWERS
cloud,cloud 4-6 CU/SC 2000-3000 WITH 7-8 CU/CB 1000 IN SHOWERS
lightning,lightning MODERATE (50 PER CENT) BECOMING HIGH (80) TONIGHT
wind10M,wind10M S-SE 20-25 STEADILY RISING S'LY 25-30
wind50M,wind50M S-SE 25-32 STEADILY RISING S'LY 32-38
waveSigHeight,waveSigHeight 1.5-2.0 SLOWLY INCREASING TO 3.0-3.5
waveMaxHeight,waveMaxHeight 2.5-3.0 SLOWLY INCREASING TO 5.0-5.5
wavePeriod,wavePeriod 5-6 BECOMING 7-8
weather,weather CLOUDY/PARTLY CLOUDY WITH MIST PATCHES AND RISK OF FOG. LATER BECOMING OVERCAST WITH RAIN/DRIZZLE
visibility,visibility 5-10 BUT 2-5 IN MIST AND 1000M OR LESS IN FOG
cloud,cloud 4-7 SC AT 1200-2000 WITH PATCHES ST FROM SURFACE TO 400. LATER BECOMING 6-8 STSC AT 600-1200
wind10M,wind10M N-NE 15-20
wind50M,wind50M N-NE 18-25
waveSigHeight,waveSigHeight 3.5-4.0 FALLING 3.0-3.5 N SWELL
waveMaxHeight,waveMaxHeight 5.5-6.5 FALLING 5.0-5.5 N SWELL
weather,weather WINTRY SHOWERS
visibility,visibility OVER 10 REDUCED TO 1-3 IN SHOWERS
temperature,temperature 2-4 FALLING ZERO TO 1 IN SHOWERS
cloud,cloud 4-6 CUSC 1500-2500 BECOMING 5-7 CUCB 800-1200 IN SHOWERS
wind10M,wind10M S'LY 25-30 VEERING S-SW AND LATER EASING 20-25
wind50M,wind50M S'LY 32-38 VEERING S-SW AND LATER EASING 25-32
waveSigHeight,waveSigHeight 3.0-3.5 BECOMING MAINLY 4.0
waveMaxHeight,waveMaxHeight 5.0-5.5 BECOMING MAINLY 6.5
weather,weather OVERCAST/MISTY WITH RAIN/DRIZZLE AND RISK OF FOG CLEARING LATER TO SCATTERED SHOWERS
visibility,visibility 4-8 BUT 2-4 IN PRECIPITATION/MIST AND 1000M OR LESS IN ANY FOG. LATER CLEARING MAINLY 10 OR MORE
cloud,cloud 7-8 STSC AT 600-1200 WITH PATCHES ST FROM SURFACE TO 400 IN ANY FOG LATER CLEARING TO 4-8 CUSC AT 1500-2500
lightning,lightning NIL BECOMING MODERATE (40-46 PERCENT) LATER
wind10M,wind10M N-NNE 18-22
wind50M,wind50M N-NNE 22-28
waveSigHeight,waveSigHeight 2.5-3.0 RISING 3.0-3.5 AT TIMES IN N-NNE SWELL
waveMaxHeight,waveMaxHeight 4.0-5.0 RISING 5.0-5.5 AT TIMES IN N-NNE SWELL
visibility,visibility OVER 10 REDUCED TO 2-5 IN SHOWERS
temperature,temperature 3-5
cloud,cloud 2-4 CUSC 1600-2000 BECOMING 5-7 CUCB 800-100 IN SHOWERS
wind10M,wind10M SW 25-30 WITH GUSTS TO 40 EASING W-SW 18-22 OVERNIGHT
wind50M,wind50M SW 32-38 WITH GUSTS TO 48 EASING W-SW 22-28 OVERNIGHT
waveSigHeight,waveSigHeight 3.0-3.5 BECOMING 3.5-4.0
waveMaxHeight,waveMaxHeight 5.0-5.5 BECOMING 5.5-6.5
weather,"weather CLOUDY/PARTLY CLOUDY WITH SCATTERED SHOWERS, SQUALLY AT TIMES WITH A LONGER PERIOD OF RAIN FOR A TIME AT FIRST"
visibility,visibility 10 OR MORE BECOMING 2-5 IN PRECIPITATION/MIST
cloud,cloud 4-8 CUSC AT 1500-2500 WITH EMBEDDED CUCB AT 600
lightning,lightning HIGH (60-80 PERCENT) FALLING TO LOW (10-30 PERCENT)
wind10M,wind10M N-NNE 15-20 EASING NNE-NE  8-12 OVERNIGHT
wind50M,wind50M N-NNE 18-25 EASING NNE-NE 10-15 OVERNIGHT
waveSigHeight,waveSigHeight AROUND 3.0 FALLING AROUND 2.0 N-NNE SWELL
waveMaxHeight,waveMaxHeight AROUND 5.0 FALLING AROUND 3.0 N-NNE SWELL
weather,weather ISOLATED SHOWERS
cloud,cloud 3-5 CUSC 1500-1800 BECOMING 5-7 CU 1000-1200 IN SHOWERS
lightning,lightning 40 PERCENT
wind10M,wind10M W-SW 15-20 RISING 20-25 FOR A TIME
wind50M,wind50M W-SW 20-25 RISING 25-32 FOR A TIME
waveSigHeight,waveSigHeight 3.0-3.5 WITH SWELL SLOWLY FALLING TO 2.5-3.0
waveMaxHeight,waveMaxHeight 5.0-5.5 WITH SWELL SLOWLY FALLING TO 4.0-5.0
wavePeriod,"wavePeriod 4-6 WIND WAVE, 7-9 SWELL"
weather,weather CLOUDY/OVERCAST WITH MIST PATCHES AND PERIODS OF RAIN/DRIZZLE. INCREASING RISK OF FOG
visibility,visibility 10 OR MORE BECOMING 2-5 IN PRECIPITATION/MIST AND 1000M OR LESS IN FOG
temperature,temperature PS 10-12
cloud,cloud 6-8 STSC AT 600-100 WITH PATCHES ST FROM SURFACE TO 400 IN ANY FOG
wind10M,wind10M SE 10-15 INCREASING GRADUALLY SE-S 30-35 OVERNIGHT
wind50M,wind50M SE 12-18 INCREASING GRADUALLY SE-S 38-45 OVERNIGHT
waveSigHeight,"waveSigHeight AROUND 1.5 CONFUSED SEA/DECAYING N SWELL, RISING 3.5-4.0 OVERNIGHT"
waveMaxHeight,"waveMaxHeight AROUND 2.5 CONFUSED SEA/DECAYING N SWELL, RISING 5.5-6.5 OVERNIGHT"
weather,weather PARTLY CLOUDY TO CLOUDY BECOMING CLOUDY TO OVERACST WITH SOME RAIN/MIST AT TIMES
visibility,visibility OVER 10 FALLING 4-6 OCCASIONALLY 2-4
temperature,temperature 5-6 RISING 6-8
cloud,cloud 3-6 CUSC 1500-2500 BECOMING 6-8 STS 600-1200 PATCHY ST 400-600 AT TIMES
wind10M,wind10M S-SW 18-22 RISING S'LY 25-30 GUSTS 40 BY MIDNIGHT THEN VEERING W-SW 20-25
wind50M,wind50M S-SW 22-28 RISING S'LY 32-38 GUSTS 48 BY MIDNIGHT THEN VEERING W-SW 25-32
waveSigHeight,waveSigHeight AROUND 2.5 BECOMING 3.0-3.5 FOR A TIME. LATER 2.5-3.0
waveMaxHeight,waveMaxHeight AROUND 4.0 BECOMING 5.0-5.5 FOR A TIME. LATER 4.0-5.0
weather,weather OVERCAST/MISTY WITH PERIODS OF DRIZZLE AND FOG PATCHES. RAIN LATER THEN CLEARING TO SCATTERED SHOWERS AT END OF PERIOD
visibility,visibility 4-8 BUT 2-4 IN PRECIPITATION/MIST AND 1000M OR LESS IN FOG. CLEARING LATE IN PERIOD TO MAINLY 10 OR MORE
cloud,cloud 7-8 STSC AT 600-1200 WITH PATCHES ST FROM SURFACE TO 400. LATER CLEARING 4-8 CUSC AT 1500-2500
lightning,lightning NIL BECOMING MODERATE (40-60 PERCENT) LATER
wind10M,"wind10M SSW 32-38 GUSTS 48, FROM MID EVENING DECREASING 18-22 BY MORNING"
wind50M,"wind50M SSW 40-48 GUSTS 58, FROM MID EVENING DECREASING 22-28 BY MORNING"
waveSigHeight,waveSigHeight 5.0-6.0 FALLING 3.5-4.0 BY MORNING
waveMaxHeight,waveMaxHeight 8.0-9.5 FALLING 5.5-6.5 BY MORNING
weather,weather OVERCAST/HAZY WITH RAIN/DRIZZLE/MIST SPREADING FROM THE WEST THIS EVENING
visibility,visibility 5-8 BECOMING 2-5 IN MIST/PRECIPITATION
temperature,temperature PS 6-9
cloud,cloud 8 SC 1500-3000 WITH 5-8 ST 300-600 IN PRECIPITATION/ MIST
lightning,lightning NIL BECOMING MODERATE (40-50 PERCENT)
wind10M,wind10M SW 15-20 STEADILY RISING S-SW 28-32 WITH GUSTS TO 42
wind50M,wind50M SW 20-25 STEADILY RISING S-SW 35-40 WITH GUSTS TO 50
waveSigHeight,waveSigHeight 2.5-3.0 BECOMING 3.5-4.0
waveMaxHeight,waveMaxHeight 4.0-5.0 BECOMING 5.5-6.5
weather,weather CLOUDY/PARTLY CLOUDY WITH SCATTERED SHOWERS. LATER BECOMING OVERCAST/MISTY WITH RAIN/DRIZZLE
visibility,visibility 10 OR MORE BUT 2-6 IN PRECIPITATION/MIST
cloud,cloud 4-8 CUSC AT 1500-2500 BECOMING 7-8 STSC AT 600-1200 WITH PATCHES ST AT 300 LATER
lightning,lightning MODERATE (40-60 PERCENT) RISING HIGH (60-80 PERCENT) AT TIMES
wind10M,"wind10M SSW-SW 18-22 VEERING WSW 15-20 SOON, THEN W'LY 18-22 BY MIDNIGHT, DECREASING 14-18 BY MORNING"
wind50M,"wind50M SSW-SW 22-28 VEERING WSW 18-25 SOON, THEN W'LY 22-28 BY MIDNIGHT, DECREASING 17-22 BY MORNING"
waveSigHeight,waveSigHeight 3.0-3.5 FALLING 2.5-3.0 THIS EVENING
waveMaxHeight,waveMaxHeight 5.0-5.5 FALLING 4.0-5.0 THIS EVENING
weather,weather RAIN/MIST CLEARING TO SCATTERED SHOWERS EARLY EVENING DYING OUT AFTER MIDNIGHT
visibility,"visibility 1-3 IN RAIN/MIST IMPROVING OVER 10 THIS EVENING, BUT 3-6 IN SHOWERS"
cloud,cloud 8 ST 300-700 BREAKING 3-6 CU SC 1500-3000 WITH 4-7 CU CB 800-1200 IN ANY SHOWERS THIS EVENING
lightning,"lightning MODERATE (40-50 PERCENT) IN/NEAR ANY SHOWERS THIS EVENING, FALLING NIL AFTER MIDNIGHT"
wind10M,wind10M S-SE 28-32 VERY SOON S-SW 18-22 THEN VEERING W-NW 25-30 WITH GUSTS 40
wind50M,wind50M S-SE 35-40 VERY SOON S-SW 22-28 THEN VEERING W-NW 32-38 WITH GUSTS 48
waveSigHeight,waveSigHeight 3.5-4.5 BECOMING 5.0-6.0
waveMaxHeight,waveMaxHeight 5.5-7.0 BECOMING 8.0-9.5
weather,weather OVERCAST/MISTY WITH RAIN SOON CLEARING TO SHOWERS WHICH WILL BECOME SQUALLY AT TIMES
temperature,temperature PS 5-8
cloud,cloud 7-8 STSC AT 600-1200 WITH PATCHES ST AT 300 SOON CLEARING TO 4-8 CUSC AT 1500-2500 WITH EMBEDDED CUCB AT 600
lightning,lightning MODERATE (40-60 PERECENT) BUT HIGH (60-80 PERCENT) AT TIMES
wind10M,"wind10M SSW 26-30 INCREASING 38-42 GUSTS 52 BY MIDNIGHT, THEN DECREASING 25-30 BY MORNING"
wind50M,"wind50M SSW 32-38 INCREASING 45-50 GUSTS 60 BY MIDNIGHT, THEN DECREASING 32-38 BY MORNING"
