out_type,raw
cloud,cloud 6-8 STSC 600-1200 BREAKING 4-6 CUSC 1200-2000 BECOMING 5-7 CUCB 800-1200 IN SHOWERS LIGHTNING RISK 40 PERCENT RISING 60 IN SHOWERS
wind10M,"wind10M N-NW  8-12 SOON EASING VARIABLE  8 OR LESS, INCREASING SE-E 25-30 LATER"
wind50M,"wind50M N-NW 10-15 SOON EASING VARIABLE 10 OR LESS, INCREASING SE-E 30-38 LATER"
waveSigHeight,waveSigHeight 3.5-4.0
waveMaxHeight,waveMaxHeight 5.5-6.5
wavePeriod,wavePeriod 7-11
visibility,visibility OVER 10 REDUCED TO 1-4 IN PRECIPITATION
temperature,temperature PLUS 2 TO MINUS 1
cloud,cloud 3-5 CUSC 1200-1800 BECOMING 5-7 CUCB 600-1000 IN SHOWERS
wind10M,wind10M NE 28-32 WITH GUSTS TO 42 STEADILY BACKING N-NE 22-28
wind50M,wind50M NE 35-40 WITH GUSTS TO 50 STEADILY BACKING N-NE 28-35
waveSigHeight,waveSigHeight AROUND 4.0 BECOMING 4.5-5.0 FOR A TIME. LATER 4.0-4.5
waveMaxHeight,waveMaxHeight AROUND 6.5 BECOMING 7.0-8.0 FOR A TIME. LATER 6.5-7.0
wavePeriod,wavePeriod 8-10
visibility,visibility 10 OR MORE BUT 1-4 IN SHOWERS
temperature,temperature ZERO TO PS 3
lightning,lightning MODERATE (40-60 PERCENT) OCCASIONALLY HIGH (60-80 PC)
wind10M,wind10M N-NE 22-28 BECOMING 25-30 WITH GUSTS TO 40
wind50M,wind50M N-NE 28-35 BECOMING 32-38 WITH GUSTS TO 48
waveSigHeight,waveSigHeight 3.5-4.5 BECOMING 4.0-5.0
waveMaxHeight,waveMaxHeight 5.5-7.0 BECOMING 6.5-8.0
wavePeriod,"wavePeriod 7-8 WIND WAVE, 8-10 SWELL"
weather,"weather SCATTERED, SQUALLY WINTRY SHOWERS"
visibility,visibility 10 OR MORE BUT 1-3 IN SHOWERS
temperature,temperature ZERO TO PS 4
cloud,cloud 4-8 CUSC AT 1500-2500 WITH EMBEDDED CUCB AT 600
lightning,lightning MODERATE (40-60 PERCENT) RISING HIGH (60-80 PERCENT) AT TIMES
wind10M,wind10M E-NE 10-15 INCREASING 15-20 GUSTS 30
wind50M,wind50M E-NE 12-18 INCREASING 18-25 GUSTS 38
waveSigHeight,waveSigHeight 3.0-3.5 FALLING 2.0-2.5
waveMaxHeight,waveMaxHeight 5.0-5.5 FALLING 3.0-4.0
wavePeriod,wavePeriod 6-8
visibility,visibility OVER 10 REDUCED TO 1-3 IN SHOWERS
temperature,temperature ZERO TO PLUS 2 FALLING MINUS 2 IN SHOWERS
cloud,cloud 1-3 CUSC 1200-2000 BECOMING 5-7 CUCB 600-1000 IN SHOWERS
wind10M,wind10M SSW 24-28 INCREASING 42-46 GUSTS 55 BY MIDDAY THEN VEERING SSW 36-40 GUSTS 50 BY EVENING
wind50M,wind50M SSW 30-35 INCREASING 52-56 GUSTS 65 BY MIDDAY THEN VEERING SSW 45-50 GUSTS 60 BY EVENING
waveSigHeight,waveSigHeight 4.5-5.5 RISING 8.0-9.0 BY LATE AFTERNOON
waveMaxHeight,waveMaxHeight 7.0-9.0 RISING 13.0-14.0 BY LATE AFTERNOON
weather,"weather OVERCAST/MISTY WITH RAIN,BREAKING MID AFTERNOON PARTLY CLOUDY/CLOUDY WITH SCATTERED SHOWERS RISK THUNDERSTORMS"
visibility,visibility 3-5 LOCALLY 2 IN FRONTAL MIST/RAIN LATER IMPROVING 10+ BUT 3-5 IN SHOWERS
temperature,temperature 07-09 LATER FALLING 06-08
cloud,cloud 4-6 ST 400-600 8 SC 1000 LATER BREAKING 3-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH OCCASIONAL CB 800
lightning,lightning NIL LATER RISING MODERATE TO HIGH (50-70 PER CENT)
wind10M,wind10M N-NW 28-32 WITH GUSTS TO 42 EASING W-SW 8-12 BY EVENING. LATER S-SW 15-20 THEN W-SW 20-25
wind50M,wind50M N-NW 35-40 WITH GUSTS TO 50 EASING W-SW 10-15 BY EVENING. LATER S-SW 20-25 THEN W-SW 25-32
waveSigHeight,waveSigHeight 3.5-4.0 SOON 4.0-4.5 FOR A TIME. LATER 3.0-3.5
waveMaxHeight,waveMaxHeight 5.5-6.5 SOON 6.5-7.0 FOR A TIME. LATER 5.0-5.5
weather,weather SCATTERED WINTRY SHOWERS SOON DYING OUT. LATER BECOMING OVERCAST/MISTY WITH RAIN
visibility,visibility 10 OR MORE BECOMING 1-4 IN PRECIPITATION/MIST
temperature,temperature PS 2-4 BECOMING 4-6
cloud,cloud 4-8 CUSC AT 1500-2500 WITH EMBEDDED CUCB AT 600 AT FIRST. LATER BECOMING 7-8 STSC AT 600-1200 WITH PATCHES ST AT 300
lightning,lightning MODERATE (40-60 PERCENT) FALLING NIL FOR A TIME
wind10M,wind10M NNE 18-22 DECREASING 10-14 BY LATE EVENING
wind50M,wind50M NNE 22-28 DECREASING 14-18 BY LATE EVENING
waveSigHeight,waveSigHeight 2.0-2.5
waveMaxHeight,waveMaxHeight 3.0-4.0
visibility,visibility 10+ FALLING 500N-1NM IN WINTRY SHOWERS
temperature,temperature MS 02 TO PS 02
cloud,cloud 4-6 CUSC 1500-2500 LOWEIRNG 500 IN WINTRY SHOWERS WITH SCATTERED CB 800
lightning,"lightning HIGH 60-80 PER CENT) AT FIRST,FALLING LOW TO MODERATE (30-50 PER CENT) THIS EVENING"
wind10M,wind10M NW 14-18 BACKING WNW INCREASING 32-36 GUSTS 45 BY EVENING
wind50M,wind50M NW 18-22 BACKING WNW INCREASING 40-45 GUSTS 55 BY EVENING
waveSigHeight,waveSigHeight AROUND 2.5 RISING 4.5-5.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight AROUND 4.0 RISING 7.0-8.0 BY LATE EVENING
weather,"weather ISOLATED WINTRY SHOWERS AT FIRST,SOON DYING OUT THEN CLOUDY/OVERCAST WITH SNOW/SLEET AT TIMES"
visibility,visibility 10+ FALLING 500M IN WINTRY SHOWERS/SNOW/SLEET
temperature,temperature ZERO TO PS 02
cloud,cloud 3-5 CUSC 1500-2500 LOWERING 500 IN WINTRY SHOWERS LATER INCREASING 4-6 ST 400-600 8 SC 1000
lightning,lightning MODERATE (40 PER CENT) LATER FALLING NIL
wind10M,wind10M SSW 32-36 GUSTS 45 GRADUALLY DECREASING SW 06-10 BY LATE EVENING
wind50M,wind50M SSW 40-45 GUSTS 55 GRADUALLY DECREASING SW 10-14 BY LATE EVENING
waveSigHeight,waveSigHeight 6.0-7.0 FALLING 4.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight 10.0-11.0 FALLING 6.5 BY LATE EVENING
weather,"weather SCATTERED SHOWERS AT FIRST,DYING OUT LATE AFTERNOON THEN OVERCAST/MISTY WITH RAIN FOR A TIME BEFORE AGAIN TURNING SHOWERY LATER IN THE EVENING"
visibility,visibility 10+ FALLING 2-4 IN MIST/RAIN/SHOWERS
cloud,cloud 4-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS AND OCCASIONAL CB 800 EARLY AND LATE IN PERIOD BECOMING 4-6 ST 400-600 8 SC 1000 FOR A TIME IN THE EVENING
lightning,lightning MODERATE TO HIGH (40-60 PER CENT) EARLY AND  LATE IN PERIOD FALLING LOW TO MODERATE (20-40 PER CENT) MID AFTERNOON THROUGH TO EARLY EVENING
wind10M,wind10M W'LY 22-28 RISING 25-30 FOR A TIME WITH GUSTS TO 40
wind50M,wind50M W'LY 28-35 RISING 32-38 FOR A TIME WITH GUSTS TO 48
waveSigHeight,waveSigHeight 3.0-3.5 INCREASING TO 4.0-5.0
waveMaxHeight,waveMaxHeight 5.0-5.5 INCREASING TO 6.5-8.0
weather,weather SCATTERED SHOWERS DYING OUT LATER
visibility,visibility 10 OR MORE BUT 2-6 IN SHOWERS
lightning,lightning MODERATE (40-60 PERCENT) FALLING TO NIL
wind10M,wind10M WSW-SW 20-24 GRADUALLY BACKING SSE 34-38 GUSTS 48 BY LATE EVENING
wind50M,wind50M WSW-SW 26-30 GRADUALLY BACKING SSE 43-48 GUSTS 58 BY LATE EVENING
waveSigHeight,waveSigHeight 3.5-4.5 RISING 5.0-6.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight 5.5-7.0 RISING 8.0-10.0 BY LATE EVENING
weather,"weather RAIN OR SHOWERS AT FIRST,SOON DYING OUT THEN FAIR FOR A TIME THEN IN THE EVENING OVERCAST/MIST/RAIN"
visibility,visibility 6-10 FALLING 2-4 IN MIST/RAIN THIS EVENING
cloud,cloud 4-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH ISOLATED CB SOON BREAKING 3-5 SC 2000-3000 THEN IN THE EVENING 5-7 ST 400-600 8 SC 1000
lightning,lightning MODERATE (40 PER CENT) FALLING NIL BY MIDDAY
wind10M,wind10M WSW 18-22 BACKING SW 34-38 GUSTS 45 BY MIDDAY THEN VEERING WNW 28-32 GUSTS 40 BY LATE AFTERNOON BEFORE BACKING W'LY BY EVENING
wind50M,wind50M WSW 22-28 BACKING SW 43-48 GUSTS 56 BY MIDDAY THEN VEERING WNW 35-40 GUSTS 48 BY LATE AFTERNOON BEFORE BACKING W'LY BY EVENING
waveSigHeight,waveSigHeight AROUND 4.0 SOON 3.5-4.0 THEN GRADUALLY RISING 5.0
waveMaxHeight,waveMaxHeight AROUND 6.5 SOON 5.5-6.5 THEN GRADUALLY RISING 8.0
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 10-11
weather,"weather OVERCAST/MISTY WITH RAIN AT FIRST,BREAKING AROUND 1800 GMT PARTLY CLOUDY/CLOUDY WITH SCATTERED SHOWERS"
visibility,"visibility 3-5 LOCALLY 2 IN FRONTAL MIST/RAIN,LATER IMPROVING 10+ BUT FALLING 3-5 IN SHOWERS"
temperature,temperature 06-08 FALLING 02-04 THIS EVENING
cloud,cloud 4-6 ST 400-600 8 SC 1000 BREAKING THIS EVENING 3-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH OCCASIONAL CB 800
wind10M,wind10M E'LY 14-18 SOON CYCLONIC VARIABLE 06-10 THEN SETTING W'LY 14-18 BY MIDDAY VEERING WNW-NW 24-28 GUSTS 36 BEFORE EASING 16-20 LATE EVENING
wind50M,wind50M E'LY 18-22 SOON CYCLONIC VARIABLE 10-14 THEN SETTING W'LY 18-22 BY MIDDAY VEERING WNW-NW 30-35 GUSTS 45 BEFORE EASING 20-26 LATE EVENING
waveSigHeight,waveSigHeight 4.0-5.0 FALLING 3.0-3.5 BY MID AFTERNOON LATER RISING AROUND 3.5
waveMaxHeight,waveMaxHeight 6.5-8.0 FALLING 5.0-5.5 BY MID AFTERNOON LATER RISING AROUND 5.5
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 10 LATER 09
weather,weather SCATTERED SQUALLY THUNDERY SHOWERS AT FIRST BECOMING LESS FREQUENT LATER
visibility,visibility 10+ FALLING 3-5 IN SHOWERS
cloud,cloud 4-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH SCATTERED CB 800
lightning,lightning HIGH (60-80 PER CENT)
wind10M,wind10M WSW-W 34-38 GUSTS 48 GRADUALLY DECREASING 12-16 BY LATE EVENING
wind50M,wind50M WSW-W 43-48 GUSTS 58 GRADUALLY DECREASING 15-20 BY LATE EVENING
waveSigHeight,waveSigHeight 5.5-6.5 RISING 7.0-8.0 FOR A TIME
waveMaxHeight,waveMaxHeight 9.0-10.5 RISING 11.0-13.0 FOR A TIME
weather,weather SCATTERED SHOWERS OF RAIN OR SLEET AT FIRST DYING OUT BY EVENING
visibility,visibility 10+ FALLING 1-3 NM IN SHOWERS
temperature,temperature PS 01-03 FALLING ZERO TO MS 02 AT TIMES
cloud,"cloud 3-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH OCCASIONAL CB 800 AT FIRST,LIFTING TO 3-5 SC 2000-3000 BY EVENING"
lightning,lightning MODERATE TO HIGH (40-60 PER CENT) FALLING NIL BY EVENING
wind10M,wind10M N-NNE 04-08 LATER 08-12 RISK GUSTS TO 25 IN ANY THUNDERY SHOWERS
wind50M,wind50M N-NNE 08-12 LATER 12-15 RISK GUSTS TO 30 IN ANY THUNDERY SHOWERS
weather,weather SCATTERED SHOWERS.RISK THUNDER AT FIRST.
cloud,cloud 3-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH OCCASIONAL CB 800
lightning,lightning MODERATE TO HIGH (40-60 PER CENT)
wind10M,wind10M SSE 10-14 VEERING SOON WNW-NW 14-18 THEN NNW INCREASING 20-24 GUSTS 32 BY MIDDAY
wind50M,wind50M SSE 14-18 VEERING SOON WNW-NW 18-22 THEN NNW INCREASING 26-30 GUSTS 38 BY MIDDAY
waveSigHeight,waveSigHeight 4.5-5.5 LATER 5.0-6.0
waveMaxHeight,waveMaxHeight 7.0-9.0 LATER 8.0-10.0
weather,weather OVERCAST/MISTY WITH RAIN SOON BREAKING PARTLY CLOUDY/ CLOUDY WITH SCATTERED WINTRY SHOWERS DEVELOPING
visibility,"visibility 3-5 LOCALLY 2 IN FRONTAL MIST/RAIN,SOON IMPROVING 10+ FALLING 500M-1NM IN WINTRY SHOWERS"
temperature,temperature 06-08 LATER FALLING 02-04
cloud,cloud 4-6 ST 400-600 8 SC 1000 SOON BREAKING 3-6 CUSC 1500-2500 LOWERING 500 IN WINTRY SHOWERS WITH SCATTERED CB 800
lightning,lightning NIL SOON MODERATE TO HIGH (40-60 PER CENT) RISING HIGH (60-80 PER CENT) IN THE EVENING
wind10M,wind10M SW 06-10 BACKING S-SW 26-30 BY LATE AFTERNOON THEN VEERING SW 20-24 IN THE EVENING
wind50M,wind50M SW 10-14 BACKING S-SW 32-38 BY LATE AFTERNOON THEN VEERING SW 26-30 IN THE EVENING
waveSigHeight,waveSigHeight 2.0-2.5 LATER RISING 3.0-3.5
waveMaxHeight,waveMaxHeight 3.0-4.0 LATER RISING 5.0-5.5
weather,weather FAIR BECOMING OVERCAST/MISTY WITH RAIN BY MID AFTERNOON THEN BREAKING EARLY EVENING PARTLY CLOUDY/ CLOUDY WITH SCATTERED SHOWERS DEVELOPING
visibility,visibility 10+ FALLING 3-5 IN MIST/RAIN/SHOWERS
cloud,"cloud 3-5 SC 2500-5000 INCREASING 4-6 ST 400-600 8 SC 1000 IN FRONTAL ZONE,BREAKING MID EVENING 3-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH SCATTERED CB 800"
lightning,lightning NIL RISING MODERATE TO HIGH (50-70 PER CENT) IN THE EVENING
wind10M,wind10M NW 24-28 GUSTS 36 GRADUALLY BACKING W'LY 10-14 BY LATE EVENING
wind50M,wind50M NW 30-35 GUSTS 45 GRADUALLY BACKING W'LY 14-18 BY LATE EVENING
waveSigHeight,waveSigHeight 3.5-4.5
waveMaxHeight,waveMaxHeight 5.5-7.0
weather,weather SCATTERED WINTRY SHOWERS DYING OUT BY LATE EVENING
visibility,visibility 10+ FALLING 500M-1NM IN WINTRY SHOWERS
temperature,temperature 02-04 FALLING ZERO TO MS 01 IN WINTRY SHOWERS
cloud,cloud 3-56 CUSC 1500-2500 LOWERING 500 IN WINTRY SHOWERS WITH OCCASIONAL CB 800 THEN BY EVENING LIFTING TO 3-5 SC 2000-4000
wind10M,"wind10M WNW 38-44 GUSTS 55 DECREASING 28-32 AROUND MIDDAY, BACKING SSW 16-20 BY EVENING, AND S'LY 24-28 LATER"
wind50M,"wind50M WNW 48-54 GUSTS 65 DECREASING 35-40 AROUND MIDDAY, BACKING SSW 20-25 BY EVENING, AND S'LY 30-35 LATER"
waveSigHeight,"waveSigHeight 5.0-6.0 RISING 6.0-7.0 SOON, FROM MIDDAY FALLING 4.0-4.5 BY MID EVENING"
waveMaxHeight,"waveMaxHeight 8.0-9.5 RISING 9.5-11.0 SOON, FROM MIDDAY FALLING 6.5-7.0 BY MID EVENING"
weather,"weather SQUALLY SHOWERS DYING OUT BY LATE AFTERNOON, BUT RAIN AND MIST SPREADING FROM THE SW LATER THIS AFTERNOON"
visibility,"visibility OVER 10 BUT 2-5 IN SHOWERS AT FIRST, BECOMING 1-4 IN RAIN/MIST FROM LATE AFTERNOON"
temperature,temperature PS 7-9 FALLING 4-6 FOR A TIME THIS MORNING
cloud,"cloud 4-7 CU SC 2000-4000 WITH 6-8 CU CB 500-1000 IN SHOWERS THIS MORNING, FROM LATE AFTERNOON BECOMING 8 SC 1000-2000 WITH 6-8 ST 300-700 IN RAIN/MIST THIS EVENING"
lightning,"lightning HIGH (60-80 PERCENT) IN/NEAR SHOWERS AT FIRST BECOMING NIL BY MID AFTERNOON, THEN RISING LOW 30-40 PERCENT) LATER"
wind10M,"wind10M SW-SSW 14-18 INCREASING 26-30 BY MIDDAY THEN EASING SW 22-26 BEFORE VEERING SW-WSW INCREASING 30-34 GUSTS 45 BY LATE AFTERNOON,EASING 26-30 GUSTS 38 BY LATE EVENING"
wind50M,"wind50M SW-SSW 18-22 INCREASING 32-38 BY MIDDAY THEN EASING SW 28-32 BEFORE VEERING SW-WSW INCREASING 38-43 GUSTS 55 BY LATE AFTERNOON,EASING 32-38 GUSTS 46 BY LATE EVENING"
waveSigHeight,waveSigHeight 4.0-5.0
waveMaxHeight,waveMaxHeight 6.5-8.0
weather,weather CLOUDY SOON OVERCAST/MISTY WITH RAIN THEN BREAKING LATE AFTERNOON PARTLY CLOUDY/CLOUDY WITH SCATTERED SHOWERS DEVELOPING.
visibility,visibility 10+ FALLING 3-5 LOCALLY 2 IN FRONTAL RAIN/SHOWERS
temperature,temperature 04-06 RISING 07-09 FOR A TIME
cloud,cloud 5-7 SC 2000-4000 SOON 5-7 ST 400-600 8 SC 1000 THEN BREAKING LATE AFTERNOON 3-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH SCATTERED CB 800
wind10M,"wind10M WNW 10-15 BACKING W-WSW 16-20 BY AFTERNOON, THEN VEERING W'LY 18-22 GUSTS 32 THIS EVENING"
wind50M,"wind50M WNW 12-18 BACKING W-WSW 20-25 BY AFTERNOON, THEN VEERING W'LY 22-28 GUSTS 40 THIS EVENING"
waveSigHeight,waveSigHeight AROUND 4.0 FALLING 3.5-4.0 LATER
waveMaxHeight,waveMaxHeight AROUND 6.5 FALLING 5.5-6.5 LATER
wavePeriod,wavePeriod SEA: 4-5 RISING 5-6 SWELL: 10-13
weather,"weather OVERCAST/MISTY WITH RAIN, CLEARING TO SCATTERED SHOWERS VERY SOON, HEAVY AND PROLONGED AT TIMES"
visibility,"visibility 1-4 IN RAIN/MIST IMPROVING OVER 10 SOON, BUT 2-5 IN HEAVIER SHOWERS"
cloud,"cloud 8 ST 300-700 BREAKING 4-7 SC 1500-3000 SOON, BUT 6-8 CU CB 600-1200 IN SHOWERS"
wind10M,wind10M WNW 38-42 GUSTS 55-60 GRADUALLY VEERING NNW 14-18 BY LATE EVENING
wind50M,wind50M WNW 48-52 GUSTS 65-70 GRADUALLY VEERING NNW 18-22 BY LATE EVENING
waveSigHeight,waveSigHeight 7.0-8.0 FALLING 5.5-6.0
waveMaxHeight,waveMaxHeight 11.0-13.0 FALLING 9.0-10.0
weather,weather SCATTERED SQUALLY WINTRY SHOWERS
visibility,visibility 10+ FALLING 500M OR LESS IN WINTRY SHOWERS
temperature,temperature PS 02-04 LATER PS 01 TO MS 03
cloud,cloud 4-6 CUSC 1500-2500 LOWERING 500 IN WINTRY SHOWERS WITH SCATTERED CB 800
wind10M,wind10M N-NW 10-15 EASING 10 OR LESS AND BACKING S'LY
wind50M,wind50M N-NW 12-18 EASING 12 OR LESS AND BACKING S'LY
waveSigHeight,waveSigHeight 3.0-4.0 WITH SWELLS
waveMaxHeight,waveMaxHeight 5.0-6.5 WITH SWELLS
wavePeriod,"wavePeriod 3-4 WIND WAVE, 8-10 SWELLS"
weather,weather SCATTERED SHOWERS BECOMING WINTRY AT TIMES BECOMING ISOLATED LATER
temperature,temperature PS 4-6 BECOMING 2-4
lightning,lightning MODERATE (40-60 PERCENT) RISING HIGH (60-80 PERCENT) IN SHOWERS
windconf,windconf LOW - DUE TO EXACT TIMING OF THE FRONT ACROSS THE AREA
wind10M,wind10M E-SE 18-22 SOON RISING E'LY 30-35 WITH GUSTS TO 45 THEN VEERING AROUND MIDNIGHT TO SW 12-18. LATER 20-25
wind50M,wind50M E-SE 22-28 SOON RISING E'LY 38-44 WITH GUSTS TO 55 THEN VEERING AROUND MIDNIGHT TO SW 15-22. LATER 25-32
waveSigHeight,waveSigHeight 2.5-3.0 SOON 3.5-4.0 FOR A TIME. LATER 3.0-3.5
waveMaxHeight,waveMaxHeight 4.0-5.0 SOON 5.5-6.5 FOR A TIME. LATER 5.0-5.5
weather,weather OVERCAST/MISTY WITH SNOW SOON THEN SLEET/RAIN. CLEARING IN THE EARLY HOURS TO SCATTERED SHOWERS
visibility,visibility 5-10 BUT 2-4 IN PRECIPITATION/MIST. LATER MAINLY 10 OR MORE
temperature,temperature ZERO TO PS 3 BECOMING 5-7 LATER
cloud,cloud 7-8 STSC AT 600-1200 WITH PATCHES ST AT 300 CLEARING LATER TO 4-8 CUSC AT 1500-2500 WITH ISOLATED CUCB AT 600
lightning,lightning LOW (10-30 PERCENT) BECOMING MODERATE (40-60 PERCENT)
wind10M,wind10M N-NE 20-25 WITH GUSTS TO 35 BACKING N-NW 10-15 BY MIDNIGHT. LATER N'LY 15-20
wind50M,wind50M N-NE 25-32 WITH GUSTS TO 42 BACKING N-NW 12-18 BY MIDNIGHT. LATER N'LY 20-25
waveSigHeight,waveSigHeight 2.5-3.0 BECOMING 3.0-4.0
waveMaxHeight,waveMaxHeight 4.0-5.0 BECOMING 5.0-6.5
wavePeriod,"wavePeriod 5-7 WIND WAVE, 8-9 SWELL"
weather,weather OVERCAST/MISTY WITH RAIN CLEARING TO SCATTERED SHOWERS
visibility,visibility 10 OR MORE BUT 2-5 IN PRECIPITATION/MIST
temperature,temperature PS 4-6 BECOMING 2-4 LATER
cloud,cloud 7-8 STSC AT 600-1200 CLEARING TO 4-8 CUSC AT 1500-2500 WITH ISOLATED CUCB AT 600
wind10M,wind10M MAINLY N-NE 18-22 WITH GUSTS TO 32
wind50M,wind50M MAINLY N-NE 22-28 WITH GUSTS TO 38
waveSigHeight,waveSigHeight 3.0-3.5 WITH SWELL OCCASIONMALLY 3.5-4.0
waveMaxHeight,waveMaxHeight 5.0-5.5 WITH SWELL OCCASIONMALLY 5.5-6.5
temperature,temperature PS 1-5
windconf,windconf LOW - DUE TO UNCERTAINTY OF WIND STRENGTHS AT START OF FORECAST
wind10M,wind10M N'LY 28-32 WITH GUSTS TO 45 BACKING W'LY 12-18 BY MIDNIGHT AND LATER 15-20
wind50M,wind50M N'LY 35-40 WITH GUSTS TO 55 BACKING W'LY 15-22 BY MIDNIGHT AND LATER 20-25
waveconf,waveconf LOW - SEE WINDS
waveSigHeight,waveSigHeight 4.0-5.0 SLOWLY FALLING TO 2.5-3.0
waveMaxHeight,waveMaxHeight 6.5-8.0 SLOWLY FALLING TO 4.0-5.0
weather,weather SCATTERED WINTRY SHOWERS SOON DYING OUT. BECOMING CLOUDY LATER WITH RAIN/MIST
temperature,temperature PS 3-6
cloud,cloud 4-8 CUSC AT 1500-2500 WITH ISOLATED CUCB AT 600 AT FIRST. LATER BECOMING 6-8 STSC AT 600-1200
lightning,lightning MODERATE (40-60 PERCENT) FALLING LOW (10-30 PERCENT)
wind10M,wind10M N'LY 10-15 VERY SOON W-NW 10 OR LESS THEN BACKING SW AND RISING 28-32 BY END OF PERIOD WITH GUSTS TO 42
wind50M,wind50M N'LY 12-18 VERY SOON W-NW 12 OR LESS THEN BACKING SW AND RISING 35-40 BY END OF PERIOD WITH GUSTS TO 50
waveSigHeight,waveSigHeight 2.5-3.0
wavePeriod,"wavePeriod 3-4 WIND WAVE BECOMING 6-8, 8-9 SWELL"
weather,weather PARTLY CLOUDY BECOMING OVERCAST/MISTY WITH PATCHY RAIN/DRIZZLE DEVELOPING
visibility,visibility 10 OR MORE BECOMING 2-5 IN PRECIPITATION/MIST
temperature,temperature PS 4-6 BECOMING 6-8 OVERNIGHT
cloud,cloud 2-5 CUSC AT 1500-3000 BECOMING 6-8 STSC AT 600-1200
wind10M,wind10M NW 10 OR LESS SOON VARIABLE AND LATER S-SE
wind50M,wind50M NW 12 OR LESS SOON VARIABLE AND LATER S-SE
waveSigHeight,waveSigHeight AROUND 1.5 BECOMING 1.5-2.0 WITH SWELL
waveMaxHeight,waveMaxHeight AROUND 2.5 BECOMING 2.5-3.0 WITH SWELL
wavePeriod,wavePeriod 5-7
weather,weather CLOUDY/PARTLY CLOUDY WITH ISOLATED WINTRY SHOWERS AT FIRST
visibility,visibility 10 OR MORE BUT 1-4 IN ANY SHOWERS
temperature,temperature PS 3-5
cloud,cloud 3-7 CUSC AT 1500-2500 WITH ISOLATED CUCB AT 800 AT FIRST
wind10M,wind10M SW 35-40 WITH GUSTS TO 50 VEERING LATE EVENING W-NW 25-30. LATER W'LY
wind50M,wind50M SW 45-50 WITH GUSTS TO 60 VEERING LATE EVENING W-NW 32-38. LATER W'LY
waveSigHeight,waveSigHeight 4.0-5.0 SOON 5.0-6.0 FOR A TIME
waveMaxHeight,waveMaxHeight 6.5-8.0 SOON 8.0-9.5 FOR A TIME
wavePeriod,wavePeriod 9-11
weather,weather OVERCAST/MISTY WITH RAIN CLEARING LATE EVENING TO SQUALLY SHOWERS
visibility,visibility 2-5 IN RAIN/MIST BECOMING MAINLY 10 OR MORE
temperature,temperature PS 7-9 FALLING TO 4-6
cloud,cloud 7-8 STSC AT 600-1200 WITH PATCHES ST AT 300 CLEARING TO 4-8 CUSC AT 1500-2500 WITH EMBEDDED CUCB AT 600
wind10M,wind10M S'LY 8-12 SLOWLY BACKING S-SE 10-15
wind50M,wind50M S'LY 10-15 SLOWLY BACKING S-SE 12-18
waveSigHeight,waveSigHeight 1.0-1.5 BECOMING MAINLY 1.5
waveMaxHeight,waveMaxHeight 1.5-2.5 BECOMING MAINLY 2.5
wavePeriod,"wavePeriod 3-5 WIND WAVE, 7-8 RESIDUAL SWELL"
weather,weather PARTLY CLOUDY/CLOUDY
visibility,visibility 10 OR MORE
cloud,cloud 3-7 CUSC AT 1500-3000
wind10M,wind10M W-SW 20-25 BECOMING SW 30-35 BY MIDNIGHT WITH GUSTS TO 45
wind50M,wind50M W-SW 25-32 BECOMING SW 38-44 BY MIDNIGHT WITH GUSTS TO 55
waveSigHeight,waveSigHeight 4.0-5.0 BECOMING 4.5-5.5
waveMaxHeight,waveMaxHeight 6.5-8.0 BECOMING 7.0-8.5
wavePeriod,"wavePeriod 6-8 WIND WAVE, 9-11 SWELL"
weather,weather OVERCAST WITH MIST PATCHES AND PERIODS OF RAIN/DRIZZLE
visibility,visibility 5-10 BECOMING 2-5 IN PRECIPITATION/MIST
temperature,temperature PS 8-10
cloud,cloud 7-8 STSC AT 600-1200 WITH PATCHES ST AT 300
wind10M,wind10M SE 12-18 STEADILY BECOMING S-SE 18-22
wind50M,wind50M SE 15-22 STEADILY BECOMING S-SE 22-28
waveSigHeight,waveSigHeight 1.5-2.0 STEADILY RISING 2.0-2.5
waveMaxHeight,waveMaxHeight 2.5-3.0 STEADILY RISING 3.0-4.0
weather,weather FAIR BECOMING OVERCAST/MISTY LATER
visibility,visibility 10 OR MORE BECOMING 2-5 IN MIST
cloud,cloud 1-4 SC AT 1500-3000 BECOMING 7-8 STSC AT 600-1200
wind10M,"wind10M SW 32-36 RISING 38-42 GUSTS 50 EARLY EVENING THEN VEERING W 26-30 LATE EVENING, EASING 16-20 BY 0600"
