Sentence	B	W	A	H	Abs
Dario Saric finished with 19 points , eight rebounds , three assists and one steal , while Marco Belinelli poured in 17 points on 7 - of - 12 shooting , in 27 minutes off the bench , in his debut with Philadelphia .	1	0	1	0	PROPN-PERSON X-CARDINAL_COMPARISON ADV-CARDINAL NUM-CARDINAL PROPN-ORG PROPN-DATE PROPN-PERSON X-CARDINAL_COMPARISON PUNCT-.
Ben Simmons tallied a triple - double with 18 points , 12 rebounds 10 assists , along with four steals , in 36 minutes , to lead the 76ers in the win .	1	1	0	0	X-CARDINAL_COMPARISON ADJ-DATE PUNCT-DATE NOUN-DATE X-CARDINAL_COMPARISON PUNCT-.
They were able to hang on the rest of the way en route to their fifth straight win .	0	1	1	0	X-CARDINAL_COMPARISON NUM-CARDINAL X-CARDINAL_COMPARISON NUM-CARDINAL ADJ-ORDINAL PUNCT-.
The Sixers then used a 12 - 5 run to take a six - point lead with 2:25 to go in the game .	0	1	0	0	NUM-CARDINAL ADJ-ORDINAL PROPN-GPE PUNCT-.
They kept up the pressure into the fourth , and pulled within one point with six minutes left in the game .	0	1	0	0	PROPN-ORG NUM-CARDINAL ADJ-ORDINAL PUNCT-.
However , it was a tale of two halves , as the Sixers mounted a comeback in the third quarter , where they chipped away until the trailed by just eight , down 81 - 73 , heading into the final frame .	0	1	0	0	PROPN-PERSON X-CARDINAL_COMPARISON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
The Heat did not let up and pushed their lead to 62 - 39 by halftime .	0	1	0	0	PROPN-PERSON NUM-CARDINAL ADV-TIME NUM-TIME NOUN-TIME PUNCT-.
They continued the dominance in the second , as they started off with a 60 run to push their lead to 15 , just two minutes into the quarter .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Heat got out to a great start on the road , as they closed the first quarter on a 17 - 9 run that gave them a 29 - 20 lead heading into the second quarter .	0	1	1	0	PROPN-ORG NUM-CARDINAL PUNCT-.
The Philadelphia 76ers defeated the visiting Miami Heat , 104 - 102 , at Wells_Fargo_Center on Wednesday evening .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Sixers remain home and await a visit from the Los_Angeles Clippers on Saturday evening as well .	0	0	1	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Pelicans remain on the road and make the short trip to the Big Apple , where they 'll face off with the Brooklyn Nets on Saturday night .	0	0	1	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Justin Anderson matched Covington 's scoring total to lead the bench and also had one rebound and one assist .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Robert Covington totaled eight points , three rebounds , one assist and two blocks .	1	0	0	0	PROPN-ORG NUM-CARDINAL PROPN-PERSON PUNCT-.
Ben Simmons filled out the stat sheet in impressive fashion with 10 points , nine rebounds , eight assists , three steals and one block .	1	0	0	1	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
J.J. Redick followed with 15 points , seven rebounds , two assists and two steals .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-, NUM-CARDINAL PUNCT-.
The former overcame an ankle issue to also produce 16 rebounds , two steals and one block , while the latter hauled in five boards and dished out four assists .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Sixers ' balanced first - unit effort was paced by a pair of 24 - point efforts from the frontcourt tandem of Joel Embiid and Dario Saric .	0	1	0	0	PROPN-PERSON NUM-CARDINAL ADJ-ORDINAL PUNCT-.
Cheick Diallo turned six points , seven boards and one steal , while Rajon Rondo tallied five points but posted 10 assists and two steals .	1	0	0	0	PROPN-PERSON PROPN-GPE PROPN-TIME NOUN-TIME PROPN-ORG PROPN-LOC PROPN-DATE DET-ORG PROPN-ORG PUNCT-.
Jrue Holiday poured in nine points and added one rebound and two blocks .	1	0	0	0	PROPN-GPE X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL NOUN-CARDINAL PROPN-DATE PUNCT-.
Nikola Mirotic delivered 12 points , five rebounds and two assists .	1	0	0	0	X-CARDINAL_COMPARISON PROPN-ORG X-CARDINAL_COMPARISON PROPN-GPE DET-DATE ADJ-DATE NUM-DATE NOUN-DATE PROPN-GPE ADJ-ORDINAL X-CARDINAL_COMPARISON PROPN-ORG X-CARDINAL_COMPARISON PROPN-ORG X-CARDINAL_COMPARISON PUNCT-.
Darius Miller followed with 13 points , six rebounds , one assist and one steal .	1	0	0	0	PROPN-GPE X-CARDINAL_COMPARISON DET-DATE ADJ-DATE NOUN-DATE PROPN-ORG PROPN-NORP X-CARDINAL_COMPARISON SYM-DATE NUM-DATE ADJ-DATE NOUN-DATE PUNCT-.
He played 28 minutes and shot 6 - for - 19 from the field .	1	0	0	0	X-CARDINAL_COMPARISON SYM-DATE NUM-DATE ADJ-DATE NOUN-DATE PROPN-ORG NUM-CARDINAL X-CARDINAL_COMPARISON PROPN-LOC ADJ-ORDINAL NOUN-fact PROPN-FAC NOUN-CARDINAL PROPN-ORG PROPN-FAC X-CARDINAL_COMPARISON PUNCT-.
Anthony Davis followed with 14 points , eight rebounds and one steal .	1	0	0	0	PROPN-PERSON PROPN-ORG NUM-CARDINAL PUNCT-.
He added one rebound .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
Ian Clark paced the Pelicans with a modest 15 points in 22 minutes off the bench , with the majority of that scoring coming in the latter stages of the fourth quarter .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
The hosts won the battle on the glass by a 58 - 46 margin and dished out 26 dimes to the Pelicans ' 17 .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
As the final score implied , the Sixers dominated across the stat sheet , particularly in the area of rebounds and assists .	0	1	0	0	PROPN-PERSON PUNCT-PERSON PROPN-PERSON NOUN-PERSON NUM-CARDINAL PROPN-PERSON PUNCT-.
It was up to 32 points by the end of the quarter , leading to a comfortable victory .	0	1	0	0	PROPN-GPE PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PROPN-PERSON PUNCT-PERSON PROPN-PERSON NUM-CARDINAL PUNCT-.
Any hopes of a second - half comeback were dashed in short order early in the third , as Philadelphia opened the period on a 10 - 4 run that got their edge back up over 20 points .	0	1	0	0	PROPN-GPE DET-ORG PROPN-ORG X-CARDINAL_COMPARISON NOUN-CARDINAL PROPN-DATE PUNCT-.
The visitors appeared to awaken from their slumber in the second , but they still trailed by a 56 - 41 margin heading into intermission .	0	1	0	0	PROPN-GPE DET-DATE ADJ-DATE NOUN-DATE PROPN-GPE PUNCT-.
The 76ers ( 27 - 25 ) looked to be playing a couple of notches faster in a prolific first quarter , one that saw them establish a dominant 32 - 14 lead .	1	1	0	0	PROPN-ORG NUM-CARDINAL PROPN-GPE DET-DATE ADJ-DATE NOUN-DATE X-CARDINAL_COMPARISON PUNCT-.
New_Orleans ' Wednesday showdown with the Indiana Pacers never got started due to a leak in the arena roof at Smoothie King Center , and the fact they 'd therefore been off since Monday may have caused a bit of rustiness .	0	0	0	1	PROPN-GPE X-CARDINAL_COMPARISON SYM-DATE NUM-DATE PUNCT-.
The Pelicans ( 28 - 26 ) likely arrived in a City of Brotherly Love still awash in post - Super Bowl euphoria with an itch to get on the court , considering their most recent contest had the distinction of having been `` rained out `` , a true rarity in NBA circles .	1	1	0	0	PROPN-ORG NUM-PERCENT NOUN-PERCENT NUM-PERCENT NOUN-PERCENT NUM-CARDINAL PROPN-ORG ADV-PERCENT NUM-PERCENT NOUN-PERCENT NUM-PERCENT NOUN-PERCENT PUNCT-.
The Philadelphia 76ers defeated the New_Orleans Pelicans , 100 - 82 , at Wells_Fargo_Center on Friday evening .	1	1	0	0	X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL NOUN-PRODUCT X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL PROPN-GPE PUNCT-.
The Bucks head back home to face off with the Phoenix Suns on Monday night , while the Sixers hit the road and take on the Memphis Grizzlies on Monday evening as well .	0	0	1	0	PROPN-ORG X-CARDINAL_COMPARISON PROPN-PERSON PROPN-ORG X-CARDINAL_COMPARISON NUM-CARDINAL PUNCT-.
T.J. McConnell led the second unit with 11 points , seven assists , three rebounds and two steals .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Saric also posted seven assists , six rebounds and one steal , while Covington filled out the stat sheet with five boards , three assists , four steals and one block .	1	0	0	0	PROPN-ORG X-CARDINAL_COMPARISON NUM-CARDINAL PUNCT-.
Dario Saric and Robert Covington contributed 13 points each .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
Timothe Luwawu-Cabarrot drew the start for Jerryd Bayless ( wrist ) and matched Simmons ' scoring total while also hauling in three rebounds and dishing out a pair of dimes .	1	1	0	0	PROPN-ORG X-CARDINAL_COMPARISON PROPN-PERSON PROPN-ORG X-CARDINAL_COMPARISON NUM-CARDINAL PUNCT-.
Ben Simmons registered 16 points , nine assists , eight rebounds and one steal .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Joel Embiid unsurprisingly paced the Sixers with 29 points , nine rebounds , one assist , two blocks and one steal .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Marshall Plumlee and Thon Maker co - led the bench with six points apiece .	0	1	0	0	PROPN-PERSON PROPN-ORG NOUN-DATE NUM-CARDINAL PUNCT-.
John Henson rounded out the first unit 's productive night with 11 points , four rebounds , one assist and one block .	1	1	0	0	PROPN-GPE DET-ORG PROPN-ORG PROPN-DATE PUNCT-.
The backcourt duo of Eric Bledsoe and Sterling Brown generated matching 14 - point efforts , with the former adding three assists , five steals and one block , and the latter supplying two boards and one steal .	1	1	0	0	PROPN-GPE PUNCT-.
Tony Snell drew the start at power forward and contributed 15 points , four rebounds , one assist and two steals .	1	0	0	0	DET-ORG PROPN-ORG PROPN-DATE PUNCT-.
As has been the case in previous Antetokounmpo absences , Khris Middleton led the way for the Bucks , posting a 23 - point , 14 - rebound , 10 - assist triple - double that also included one steal .	1	1	0	0	PROPN-GPE PROPN-PERSON X-CARDINAL_COMPARISON NOUN-CARDINAL PROPN-TIME NOUN-TIME PUNCT-.
Meanwhile , the Sixers managed to drain 53 percent of their 85 shot attempts , and without the Greek Freak 's dominant presence down low , they won the rebounding battle , 45 - 35 .	1	1	0	0	NUM-CARDINAL DET-DATE ADJ-DATE NOUN-DATE PROPN-ORG X-CARDINAL_COMPARISON PUNCT-.
The Bucks did see all five of their makeshift first unit post double - digit scoring , but they shot a mediocre 40 percent as a team .	1	1	0	0	PROPN-ORG PROPN-PRODUCT NUM-CARDINAL DET-DATE ADJ-DATE NOUN-DATE PROPN-ORG NUM-CARDINAL ADV-TIME ADP-TIME NUM-TIME NOUN-TIME NOUN-CARDINAL X-CARDINAL_COMPARISON PUNCT-.
However , a 13 - 2 Philadelphia run over the first 3:34 of the fourth quarter gave the home squad the cushion they needed to notch a comfortable double - digit victory .	0	1	1	0	PROPN-ORG DET-DATE ADJ-DATE NOUN-DATE PROPN-ORG DET-TIME ADJ-TIME NOUN-TIME DET-DATE NOUN-DATE X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL ADJ-ORDINAL PUNCT-.
Milwaukee battled back to outscore their hosts by a 51 - 47 margin over the second and third periods , sending them into the final 12 minutes with a very manageable 84 - 80 deficit .	0	1	0	0	PROPN-GPE ADJ-ORDINAL PUNCT-.
The pair of prominent absences appeared to give Philadelphia an early boost , as they jumped out to a 37 - 29 first - quarter lead .	0	1	0	0	PROPN-PERSON DET-DATE ADJ-DATE NOUN-DATE PUNCT-.
The Sixers ( 22 - 20 ) went into the contest with a built - in advantage , as both Giannis Antetokounmpo ( knee ) and Malcolm Brogdon ( personal ) were ruled out for the visiting Bucks ( 23 - 22 ) since Friday .	1	1	0	0	PROPN-PERSON PROPN-ORG NUM-CARDINAL NUM-TIME NOUN-TIME PUNCT-.
The Philadelphia 76ers defeated the Milwaukee Bucks , 116 - 94 , at Wells_Fargo_Center on Saturday evening .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
The Kings ( 10 - 20 ) will be right back in action as they take on the Nets in Brooklyn on Wednesday .	1	0	1	0	PROPN-ORG NUM-PERCENT NOUN-PERCENT NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-.
The 76ers ( 14 - 16 ) will look to get back on track as they play host to the Raptors on Thursday .	1	0	1	0	PROPN-PERSON PROPN-ORG NUM-CARDINAL PUNCT-.
This marked the third straight loss for the Sixers .	0	0	1	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Sixers shot 42 percent from the field , including 10 - of - 35 from long range .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
Jarryd Bayless chipped in 15 points on 5 - of - 12 shooting , in 26 minutes off the bench .	1	0	0	0	PROPN-ORG NUM-PERCENT NOUN-PERCENT NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-.
Ben Simmons finished with 13 points , 12 rebounds , nine assists and three steals , in 32 minutes .	1	0	0	0	PROPN-ORG ADJ-ORDINAL PROPN-PERSON PROPN-ORG PROPN-DATE PUNCT-.
Meanwhile , Robert Covington was the high - point man for Philly , with 17 points on 5 - of - 19 shooting , in 32 minutes .	1	1	0	0	X-CARDINAL_COMPARISON PROPN-ORG PROPN-GPE PROPN-DATE PUNCT-.
The Kings shot 45 percent from the field , including 7 - of - 27 from long range .	1	0	0	0	PROPN-ORG DET-ORG PROPN-ORG X-CARDINAL_COMPARISON NOUN-CARDINAL PROPN-DATE PUNCT-.
Buddy Hield followed up with 24 points on 9 - of - 19 shooting , in 28 minutes off the bench , while Frank Mason added 16 points in 22 minutes off the bench .	1	0	0	0	PROPN-ORG X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL PROPN-ORG X-CARDINAL_COMPARISON PUNCT-.
Zach Randolph led the way for Sacramento with 27 points on 12 - of - 19 shooting , in 28 minutes .	1	1	0	0	PROPN-ORG X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL DET-DATE ADJ-DATE NOUN-DATE PROPN-ORG PROPN-PRODUCT NUM-CARDINAL ADJ-CARDINAL PUNCT-.
The Kings were able to hang on the rest of the way and snap a two - game losing streak .	0	1	1	0	PROPN-GPE DET-DATE ADJ-DATE NOUN-DATE X-CARDINAL_COMPARISON PROPN-ORG PROPN-GPE ADJ-ORDINAL PUNCT-.
Things took an immediate turn in the fourth , as the Kings mounted a 130 run to take a six - point advantage with just over seven minutes remaining .	0	1	0	0	PROPN-ORG PROPN-WORK_OF_ART NUM-CARDINAL PUNCT-.
The Sixers held on to most of their lead through the third quarter and took a 78 - 71 advantage heading into the final frame .	0	1	0	0	PROPN-PERSON PROPN-GPE NUM-CARDINAL PUNCT-.
The 76ers fired back in the second quarter , outscoring Sacramento 30 - 18 to take a 57 - 48 lead into halftime .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The teams traded baskets through the first quarter , with the Kings taking the early advantage , up 30 - 27 after one quarter .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-) PUNCT-.
The Sacramento Kings defeated the host Philadelphia 76ers , 101 - 95 , at Wells_Fargo_Center on Tuesday evening .	1	1	0	0	NUM-CARDINAL PROPN-GPE NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
Rodney Hood added 13 points off the bench and Ricky Rubio chipped in with 12 points , but also committed six turnovers while dishing out just two assists .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
On the other hand , Donovan Mitchell led the way for the Jazz , as the rookie once again was the team 's top scoring threat and finished with 17 points , five assists , and four rebounds .	1	1	1	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
J.J. Redick added 20 points , and Amir Johnson produced off the bench thanks to eight points , 13 rebounds , and four blocks .	1	0	0	0	PROPN-PERSON PUNCT-PERSON PROPN-PERSON NUM-CARDINAL NUM-QUANTITY NOUN-QUANTITY PUNCT-.
Joel Embiid also added a double - double of 15 points and 11 boards , but he also chipped in with three assists and two blocks .	1	1	0	0	DET-ORG PROPN-ORG X-CARDINAL_COMPARISON NOUN-LOC PROPN-TIME NOUN-TIME PUNCT-.
Ben Simmons led the way for the Sixers with a double - double of 27 points and 10 rebounds , as the rookie once again looked like a dominant force on both ends of the court .	1	1	1	0	PROPN-ORG NUM-CARDINAL PROPN-ORG X-CARDINAL_COMPARISON PROPN-GPE PUNCT-.
In fact , Philadelphia won all quarters individually in what was the best proof of how dominant they looked .	0	1	0	0	NUM-CARDINAL PROPN-GPE NUM-CARDINAL PUNCT-.
Philadelphia was so dominant that they won the first quarter 25 - 15 , and they never looked back .	0	1	0	0	PROPN-ORG NUM-CARDINAL NUM-PERCENT NOUN-PERCENT NUM-PERCENT NOUN-PERCENT NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-.
The 76ers ( 9 - 7 ) were coming off a disappointing defeat against the Golden State Warriors during the weekend , but they bounced back with a dominant effort over a shorthanded Jazz ( 7 - 11 ) team that did n't have key players such as Rudy Gobert and Joe Johnson .	1	1	1	0	PROPN-ORG X-CARDINAL_COMPARISON NUM-PERCENT NOUN-PERCENT NUM-PERCENT NOUN-PERCENT PUNCT-.
The Philadelphia 76ers defeated the visiting Utah Jazz , 107 - 86 , at Wells_Fargo_Center on Monday evening .	1	1	0	0	PROPN-PERSON NUM-CARDINAL NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-QUANTITY NUM-QUANTITY NUM-CARDINAL NUM-TIME NOUN-TIME PUNCT-.
Myles Turner came off the bench to contribute with 11 points and nine rebounds after a seven - game absence due to a concussion .	1	0	1	0	PROPN-PERSON NUM-CARDINAL NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-QUANTITY NUM-QUANTITY NUM-CARDINAL NUM-TIME NOUN-TIME PUNCT-.
Former Sixer Thaddeus Young chipped in with 15 points and five boards .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Bojan Bogdanovic finished with 21 points .	1	0	0	0	PROPN-PERSON NUM-CARDINAL NUM-TIME NOUN-TIME PUNCT-.
On the other end , Victor Oladipo once again led the way for the Pacers with another stellar offensive output of 31 points , seven assists , and five rebounds .	1	1	1	0	PROPN-GPE PROPN-PERSON NUM-CARDINAL NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-QUANTITY NUM-QUANTITY PUNCT-.
The talented rookie finished the contest with 14 points , 11 assists , 11 rebounds , three blocks , and two steals .	1	0	0	1	PROPN-ORG X-CARDINAL_COMPARISON PROPN-ORG X-CARDINAL_COMPARISON PROPN-NORP PROPN-DATE PUNCT-.
The veteran shooting guard had his best performance since joining Philadelphia in the offseason as he finished with a game - high 31 points ( including 8 - of - 13 from three - point range ) , while Simmons posted the second triple - double of his career .	1	1	1	0	PROPN-ORG PROPN-DATE PROPN-ORG PUNCT-.
J.J. Redick and Ben Simmons paved the way for the Sixers in this one .	0	1	0	0	DET-ORG PROPN-ORG PROPN-GPE PROPN-NORP X-CARDINAL_COMPARISON PROPN-DATE PUNCT-.
The game was tight throughout most of the contest , but the Sixers pulled away in the fourth quarter and moved over .500 for the first time since 2013 .	0	1	1	0	PROPN-PERSON NUM-CARDINAL PROPN-ORG X-CARDINAL_COMPARISON PUNCT-.
Even though the Pacers ( 5 - 4 ) built a 63 - 56 after the first half , Philadelphia stormed back with a 65 - 47 victory during the final 24 minutes .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Sixers ( 5 - 4 ) showed grit and resiliency , allowing them to come from behind with an impressive reaction during the second half .	1	1	0	0	PROPN-PERSON DET-TIME ADJ-TIME NUM-TIME NOUN-TIME PUNCT-.
The Philadelphia Sixers traveled to Wells_Fargo_Center and defeated the Indiana Pacers , 121 - 110 , on Friday evening .	1	1	0	0	NUM-CARDINAL PUNCT-.
